log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
7.85483246412849,19.00726375101417,1.0168660574507166e+19,PWR,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818,SRM,1775,Plotter,PAL,SRM1,PAL-SRM1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.042874651285643,19.20526074684627,1.604208255097057e+19,PWR,0.268371318437086,0.9890447108385152,1.1739384232974832,0.0161410267824319,0.4984390450294937,0.4347450334836629,W,1776,Plotter,PAL,W2,PAL-W2,USA Surveillance,USA,,low,-51.22222222222222,,NO,YES
8.042874651285643,19.20526074684627,1.604208255097057e+19,PWR,0.1617164958552687,1.060938272535727,1.283097294885772,0.0215206192722103,0.3579933496590027,0.5087264642627501,W,1777,Plotter,PAL,W3,PAL-W3,USA Surveillance,USA,,low,-63.33333333333334,UN-SPEC,NO,YES
8.042874651285643,19.20526074684627,1.604208255097057e+19,PWR,0.1693283023800077,1.00831018463394,1.2932793034354193,0.0161161484170228,0.4285498510155425,0.6557302520076853,W,1778,Plotter,PAL,W4,PAL-W4,USA Surveillance,USA,,low,-40.66666666666666,UN-SPEC,NO,YES
8.042874651285643,19.20526074684627,1.604208255097057e+19,PWR,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818,SRM,1779,Plotter,PAL,SRM1,PAL-SRM1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.214809950570167,18.916148511761214,8.244199862719145e+18,PWR,0.2174467653493711,0.4991036232581265,1.5191661107317789,0.0196289266687935,0.5116819311706172,1.0123826070089257,HAZ,1780,Plotter,PAL,H1,PAL-H1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.496629687681093,19.16662526691831,1.4676593542070612e+19,PWR,0.2174467653493711,0.4991036232581265,1.5191661107317789,0.0196289266687935,0.5116819311706172,1.0123826070089257,HAZ,1781,Plotter,PAL,H1,PAL-H1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.726693311549042,19.296879942142585,1.9809793213800665e+19,PWR,0.2174467653493711,0.4991036232581265,1.5191661107317789,0.0196289266687935,0.5116819311706172,1.0123826070089257,HAZ,1782,Plotter,PAL,H1,PAL-H1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
7.85483246412849,19.355769390175503,2.2686598764465422e+19,PWR,0.2174467653493711,0.4991036232581265,1.5191661107317789,0.0196289266687935,0.5116819311706172,1.0123826070089257,HAZ,1783,Plotter,PAL,H1,PAL-H1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.9061975114061,19.35840976771424,2.2824946471678185e+19,PWR,0.0956652201626334,0.5743718345036299,1.3781526696578537,0.007136944276378,0.4525879808065071,1.0582743685747025,P,1784,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,,low,-22.44444444444445,385.417,YES,YES
8.9061975114061,19.35840976771424,2.2824946471678185e+19,PWR,0.0956652201626334,0.5743718345036299,1.3781526696578537,0.007136944276378,0.4525879808065071,1.0582743685747025,P,1785,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,,low,-0.8888888888888897,410.698,YES,YES
8.9061975114061,19.35840976771424,2.2824946471678185e+19,PWR,0.0418362787781986,0.06322495423682,1.5374359357897776,0.0089407250544792,0.7395318261637139,0.553352795612233,W,1786,Plotter,SL2,W1,SL2-W1,USA Surveillance,USA,,low,-45.83333333333334,439.8856666666666,YES,YES
8.930170371094356,19.86180377197021,7.274510448017933e+19,PWR,0.0634117869248937,0.4608346452472705,1.346378919794833,0.0249497438713557,0.7272146943421957,1.0110645043692212,P,1787,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,,high,10.55555555555556,520.5545,YES,YES
8.930170371094356,19.86180377197021,7.274510448017933e+19,PWR,0.0634117869248937,0.4608346452472705,1.346378919794833,0.0249497438713557,0.7272146943421957,1.0110645043692212,P,1788,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,,high,22.22222222222222,472.2905,YES,YES
8.930170371094356,19.86180377197021,7.274510448017933e+19,PWR,0.0201058468398253,0.8234091649005463,1.2436982370947427,0.0107606054723333,0.8109464571777457,0.1849965275719776,W,1789,Plotter,SR1,W1,SR1-W1,USA Surveillance,USA,,high,-36.66666666666667,510.212,YES,YES
7.799836602599349,18.68022112236071,4.788738503444854e+18,PWR,0.0521832344134749,0.7438900417115486,0.7041953565313243,0.0214117376770108,0.5313213873303916,1.0123052189500028,F,1790,Plotter,WB2,F1,WB2-F1,USA Surveillance,USA,,low,-41.27777777777778,423.5105,YES,YES
7.799836602599349,18.68022112236071,4.788738503444854e+18,PWR,0.0521832344134749,0.7438900417115486,0.7041953565313243,0.0214117376770108,0.5313213873303916,1.0123052189500028,F,1791,Plotter,WB2,F1,WB2-F1,USA Surveillance,USA,,low,-41.0,421.959,YES,YES
7.799836602599349,18.68022112236071,4.788738503444854e+18,PWR,0.0140003902382416,0.6536889734239191,1.8218307871404489,0.0269278910763656,0.4157700898981982,0.2777668797600033,W,1792,Plotter,WB2,W1,WB2-W1,USA Surveillance,USA,,low,-49.83333333333334,494.699,YES,YES
7.799836602599349,18.68022112236071,4.788738503444854e+18,PWR,0.0521832344134749,0.7438900417115486,0.7041953565313243,0.0214117376770108,0.5313213873303916,1.0123052189500028,HAZ,1793,Plotter,WB2,H1,WB2-H1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.89079967919508,19.380636479567293,2.402351102082629e+19,PWR,0.0260873859522555,0.5460585510360566,1.3880457110781868,0.0089201105643552,0.452533708831603,1.0581474658675858,P,1794,Plotter,WF3,P1,WF3-P1,USA Surveillance,USA,,low,-25.27777777777778,,NO,YES
8.89079967919508,19.380636479567293,2.402351102082629e+19,PWR,0.0260873859522555,0.5460585510360566,1.3880457110781868,0.0089201105643552,0.452533708831603,1.0581474658675858,P,1795,Plotter,WF3,P1,WF3-P1,USA Surveillance,USA,,low,-31.38888888888889,,NO,YES
8.89079967919508,19.380636479567293,2.402351102082629e+19,PWR,0.0435002055644069,0.1507103913745518,1.358533796197289,0.0142791454138092,0.3149597650328135,1.0586641152993663,W,1796,Plotter,WF3,W1,WF3-W1,USA Surveillance,USA,,low,-64.66666666666667,,NO,YES
8.948747595708706,19.678725032269032,4.772270280892027e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,1797,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
8.948747595708706,19.678725032269032,4.772270280892027e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,1798,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
8.948747595708706,19.678725032269032,4.772270280892027e+19,PWR,0.1919803552956948,0.6075009945316233,1.5342391886045703,0.0214835615635757,0.7305494607796917,0.4616822328630658,W,1799,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
8.993656628615462,19.77516225564229,5.958847289047254e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,1800,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,high,-62.4,480.2195,YES,YES
8.993656628615462,19.77516225564229,5.958847289047254e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,1801,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,high,-50.9,479.1855,YES,YES
8.993656628615462,19.77516225564229,5.958847289047254e+19,PWR,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693,W,1802,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,high,-17.0,565.37,YES,YES
8.436825704411579,17.78690937448217,6.1222262408335e+17,PWR,0.1043128020454985,0.52704330705516,1.5082141047142348,0.0178339395374164,0.5310481740168173,1.0577748892127687,P,1803,Plotter,BW1,P1,BW1-P1,USA Surveillance,USA,,low,-18.61111111111111,455.0535,YES,YES
8.436825704411579,17.78690937448217,6.1222262408335e+17,BWR,0.043663846301639,0.9076640369381692,1.4343518669988782,0.0340405454669046,0.7113253336302114,0.3696162220742928,W,1804,Plotter,BW1,W1,BW1-W1,USA Surveillance,USA,,low,-28.83333333333333,UN-SPEC,NO,YES
9.0012337269198,18.221169824105548,1.6640632292185467e+18,BWR,0.1827176058561047,0.7140559083587384,1.2861965150891772,0.0160655106795543,0.3937357844547431,1.0587611299952693,P,1805,Plotter,CPR,P1,CPR-P1,USA Surveillance,USA,,low,-41.66666666666666,,NO,YES
9.0012337269198,18.221169824105548,1.6640632292185467e+18,BWR,0.2017099696918264,0.7121356076480198,1.3796019828114578,0.0251894385861515,0.4762385640127923,0.0,W,1806,Plotter,CPR,W1,CPR-W1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
9.003956585255274,17.784083953866897,6.082525717802346e+17,BWR,0.1155612698427402,0.5051691957335509,1.6532629764033442,0.014260724038598,0.4973876250311483,1.1354464823262966,P,1807,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777777777778,422.649,YES,YES
9.003956585255274,17.784083953866897,6.082525717802346e+17,BWR,0.3050714050224301,0.6889032412040084,1.7643586864788805,0.0232470438382624,1.064978911154392,0.4150352832094345,W,1808,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
9.003956585255274,17.784083953866897,6.082525717802346e+17,BWR,0.1845230012875781,0.3251139870057831,1.7920495950907596,0.0160711917479151,0.4194768929700863,0.9624318493120584,W,1809,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.343174543516847,17.41261743193019,2.5859339738555197e+17,BWR,0.0261722090721921,0.8217510901358622,1.3925589408837242,0.025057520035967,0.9869676563417736,0.3184764095174009,W,1810,Plotter,LS2,W1,LS2-W1,USA Surveillance,USA,,low,,,NO,NO
9.025145884325212,18.268830049836414,1.857077592525e+18,BWR,0.0876887435872002,0.5126719039742055,1.3794251163110107,0.0179901494801841,0.4563367801311065,0.0,P,1811,Plotter,PH2,P1,PH2-P1,USA Surveillance,USA,,low,-23.11111111111111,461.949,YES,YES
9.025145884325212,18.268830049836414,1.857077592525e+18,BWR,0.0878770063250607,0.3044578259857802,1.4535389182029208,0.0198316506370683,0.0,0.0,W,1812,Plotter,PH2,W1,PH2-W1,USA Surveillance,USA,,low,,,NO,NO
9.003956585255274,18.40811883711597,2.559286095137423e+18,BWR,0.1043216580930216,0.6588600655991641,1.437952850153232,0.0231860897062399,0.4524127765685138,1.103858810287096,P,1813,Plotter,HA1,P1,HA1-P1,USA Surveillance,USA,,low,-51.94444444444444,,NO,YES
8.980249235437674,18.405885938234743,2.546161448760953e+18,BWR,0.0701506498839736,0.5601387700707334,1.4098466782014534,0.0179900610089389,0.4563345359761473,0.0,P,1814,Plotter,HA2,P1,HA2-P1,USA Surveillance,USA,,low,-28.66666666666667,,NO,YES
8.980249235437674,18.405885938234743,2.546161448760953e+18,BWR,0.1142338414479521,0.0951378514362421,1.209521977151217,0.0252388980437989,0.0,0.0,W,1815,Plotter,HA2,W1,HA2-W1,USA Surveillance,USA,,low,,,NO,NO
9.004500501226676,18.52656573513345,3.3617524893024604e+18,BWR,0.1044246017561784,0.612402349666737,1.298454289187443,0.0160677481352056,0.5513068684634362,0.9207900734324256,P,1816,Plotter,LV2,P1,LV2-P1,Mexico Surveillance,MEXICO,,low,-33.7,,NO,YES
9.004500501226676,18.52656573513345,3.3617524893024604e+18,BWR,0.0261915193897126,0.8318097764083374,1.2320111611812024,0.0197025776484852,0.9086801898092596,0.2817593421570764,W,1817,Plotter,LV2,W1,LV2-W1,Mexico Surveillance,MEXICO,,low,,,NO,NO
8.439323091867935,17.32641502151268,2.1203864560580544e+17,BWR,0.0964532000197101,0.5980898264970538,1.2982229988216794,0.0215871906001602,0.4761556999461374,0.0,P,1818,Plotter,NM2,P1,NM2-P1,USA Surveillance,USA,,low,-23.05555555555555,,NO,YES
8.439323091867935,17.32641502151268,2.1203864560580544e+17,BWR,0.0350041888801296,0.8432414453398521,1.4677206444247328,0.0287257207538802,0.8712173064747687,0.0,W,1819,Plotter,NM2,W1,NM2-W1,USA Surveillance,USA,,low,-52.05555555555556,,NO,YES
8.639628787044678,18.977353293287333,9.491903041030164e+18,BWR,0.0521336673190929,0.5644431232785992,1.336700283713938,0.0071304664631822,0.5504765809557554,1.103283997488663,P,1820,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-13.33333333333333,,NO,YES
8.639628787044678,18.977353293287333,9.491903041030164e+18,PWR,0.0521336673190929,0.5644431232785992,1.336700283713938,0.0071304664631822,0.5504765809557554,1.103283997488663,P,1821,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-1.0,,NO,YES
8.639628787044678,18.977353293287333,9.491903041030164e+18,PWR,0.0348613168446978,0.056615709885672,1.0887368576532734,0.0089401483510894,0.4732698394615989,0.7377561369455224,W,1822,Plotter,PV1,W1,PV1-W1,USA Surveillance,USA,,low,11.94444444444444,,NO,YES
8.92139644678685,19.703957390013425,5.057750364019018e+19,PWR,0.0609321684961154,0.5560354950480708,1.4599297883636408,0.0125007928561185,0.4726869650911754,0.9210594048917428,P,1823,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,,high,-33.38888888888889,489.528,YES,YES
8.92139644678685,19.703957390013425,5.057750364019018e+19,PWR,0.0609321684961154,0.5560354950480708,1.4599297883636408,0.0125007928561185,0.4726869650911754,0.9210594048917428,P,1824,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,,high,-12.77777777777778,496.4225,YES,YES
8.92139644678685,19.703957390013425,5.057750364019018e+19,PWR,0.0410145741688671,0.046295453108369,1.2920094553677084,0.0161129026343395,0.2764280911813124,0.6925332975273106,W,1825,Plotter,SB1,W1,SB1-W1,USA Surveillance,USA,,high,-59.22222222222221,513.6595,YES,YES
7.90848501887865,19.038238954176023,1.0920410256105032e+19,PWR,0.0523730341753768,0.6898922318070873,1.342837618015551,0.0107448079993171,0.3752527432464627,0.6419191565085909,F,1826,Plotter,F1,f,F1-f,France Surveillance,FRANCE,,low,-68.7159025417893,,NO,YES
7.908485018878651,18.931669944116592,8.544171246507504e+18,PWR,0.034957958581447,0.7096582330995499,1.728612128940098,0.0125509048331797,0.7118727407566211,0.2635542229059781,W,1827,Plotter,F1,w,F1-w,France Surveillance,FRANCE,,low,-37.0657476253029,,NO,YES
8.241297387109993,19.35319041714903,2.255227803850989e+19,PWR,0.0523730341753768,0.6898922318070873,1.342837618015551,0.0107448079993171,0.3752527432464627,0.6419191565085909,F,1828,Plotter,F1,f,F1-f,France Surveillance,FRANCE,,low,-68.7159025417893,,NO,YES
8.241297387109993,19.247852721735217,1.7695087794351868e+19,PWR,0.034957958581447,0.7096582330995499,1.728612128940098,0.0125509048331797,0.7118727407566211,0.2635542229059781,W,1829,Plotter,F1,w,F1-w,France Surveillance,FRANCE,,low,-37.0657476253029,,NO,YES
8.357934847000452,19.530331633815862,3.3910300146336887e+19,PWR,0.0523730341753768,0.6898922318070873,1.342837618015551,0.0107448079993171,0.3752527432464627,0.6419191565085909,F,1830,Plotter,F1,f,F1-f,France Surveillance,FRANCE,,low,-68.7159025417893,,NO,YES
8.357934847000454,19.4262362345262,2.6683096971635618e+19,PWR,0.034957958581447,0.7096582330995499,1.728612128940098,0.0125509048331797,0.7118727407566211,0.2635542229059781,W,1831,Plotter,F1,w,F1-w,France Surveillance,FRANCE,,low,-37.0657476253029,,NO,YES
8.433449793761595,19.451384053433657,2.827379165533814e+19,PWR,0.0436236237778764,0.6801209321534205,1.3825717395343278,0.0089497862613448,0.3355942000499337,0.724703633443449,F,1832,Plotter,F2,f2,F2-f2,France Surveillance,FRANCE,,low,-53.2072669065329,,NO,YES
8.433449793761596,19.34599009770306,2.218145843543499e+19,PWR,0.0262054597101833,0.5863597183655374,1.7075467625542733,0.0125446772553358,0.7312839508812843,0.3050166275943127,W,1833,Plotter,F2,w,F2-w,France Surveillance,FRANCE,,low,-51.7766394804271,,NO,YES
8.187238619831477,19.154041418248823,1.4257435589164497e+19,PWR,0.0436236237778764,0.6801209321534205,1.3825717395343278,0.0089497862613448,0.3355942000499337,0.724703633443449,F,1834,Plotter,F2,f2,F2-f2,France Surveillance,FRANCE,,low,-53.2072669065329,,NO,YES
8.18723861983148,19.054702650416672,1.1342339707048415e+19,PWR,0.0262054597101833,0.5863597183655374,1.7075467625542733,0.0125446772553358,0.7312839508812843,0.3050166275943127,W,1835,Plotter,F2,w,F2-w,France Surveillance,FRANCE,,low,-51.7766394804271,,NO,YES
8.516931808868012,19.570274420513723,3.717700676953017e+19,PWR,0.0436236237778764,0.6801209321534205,1.3825717395343278,0.0089497862613448,0.3355942000499337,0.724703633443449,F,1836,Plotter,F2,f2,F2-f2,France Surveillance,FRANCE,,low,-53.2072669065329,,NO,YES
8.516931808868012,19.465369631892436,2.9199111190272987e+19,PWR,0.0262054597101833,0.5863597183655374,1.7075467625542733,0.0125446772553358,0.7312839508812843,0.3050166275943127,W,1837,Plotter,F2,w,F2-w,France Surveillance,FRANCE,,low,-51.7766394804271,,NO,YES
8.023252459633712,18.993891779395288,9.860337480745222e+18,PWR,0.0576042155783302,0.6803693455420091,1.2720267664698384,0.0143248882567806,0.3159687298312436,0.6926449018590102,F,1838,Plotter,F3,f,F3-f,France Surveillance,FRANCE,,low,-63.9457308292392,,NO,YES
8.023252459633712,19.10041074471779,1.260116634778236e+19,PWR,0.0270885087033968,0.6244091353882377,1.4049264096840055,0.0143418215407807,0.7315414133413435,0.2681392854824777,W,1839,Plotter,F3,w,F3-w,France Surveillance,FRANCE,,low,-67.0441722265919,,NO,YES
8.288472800599784,19.302048928696493,2.004697868890916e+19,PWR,0.0576042155783302,0.6803693455420091,1.2720267664698384,0.0143248882567806,0.3159687298312436,0.6926449018590102,F,1840,Plotter,F3,f,F3-f,France Surveillance,FRANCE,,low,-63.9457308292392,,NO,YES
8.288472800599783,19.407680190317485,2.556702465934006e+19,PWR,0.0270885087033968,0.6244091353882377,1.4049264096840055,0.0143418215407807,0.7315414133413435,0.2681392854824777,W,1841,Plotter,F3,w,F3-w,France Surveillance,FRANCE,,low,-67.0441722265919,,NO,YES
8.348694190265542,19.434432932734445,2.719148540769664e+19,PWR,0.0576042155783302,0.6803693455420091,1.2720267664698384,0.0143248882567806,0.3159687298312436,0.6926449018590102,F,1842,Plotter,F3,f,F3-f,France Surveillance,FRANCE,,low,-63.9457308292392,,NO,YES
8.348694190265542,19.53189980910481,3.403296672492815e+19,PWR,0.0270885087033968,0.6244091353882377,1.4049264096840055,0.0143418215407807,0.7315414133413435,0.2681392854824777,W,1843,Plotter,F3,w,F3-w,France Surveillance,FRANCE,,low,-67.0441722265919,,NO,YES
8.030194785356752,19.1037456327992,1.2698301451462762e+19,PWR,0.0610422383265343,0.6797775483624289,1.4121337058858887,0.0107343211634586,0.4538099736211643,0.7151105080916089,F,1844,Plotter,F7,f,F7-f,France Surveillance,FRANCE,,low,-66.724144812228,,NO,YES
8.030194785356752,18.997922352979963,9.952274658492654e+18,PWR,0.0262086072576408,0.4918446387887842,1.849222424632071,0.0089615600008288,0.6523045655949614,0.3327853780955547,W,1845,Plotter,F7,w,F7-w,France Surveillance,FRANCE,,low,-41.6201967394668,,NO,YES
8.273926780100524,19.379456361021266,2.395831998552578e+19,PWR,0.0610422383265343,0.6797775483624289,1.4121337058858887,0.0107343211634586,0.4538099736211643,0.7151105080916089,F,1846,Plotter,F7,f,F7-f,France Surveillance,FRANCE,,low,-66.724144812228,,NO,YES
8.273926780100524,19.283522012834663,1.9209763267068645e+19,PWR,0.0262086072576408,0.4918446387887842,1.849222424632071,0.0089615600008288,0.6523045655949614,0.3327853780955547,W,1847,Plotter,F7,w,F7-w,France Surveillance,FRANCE,,low,-41.6201967394668,,NO,YES
8.333648756514702,19.487032563857134,3.0692521155159896e+19,PWR,0.0610422383265343,0.6797775483624289,1.4121337058858887,0.0107343211634586,0.4538099736211643,0.7151105080916089,F,1848,Plotter,F7,f,F7-f,France Surveillance,FRANCE,,low,-66.724144812228,,NO,YES
8.333648756514702,19.391400756304098,2.46263901891516e+19,PWR,0.0262086072576408,0.4918446387887842,1.849222424632071,0.0089615600008288,0.6523045655949614,0.3327853780955547,W,1849,Plotter,F7,w,F7-w,France Surveillance,FRANCE,,low,-41.6201967394668,,NO,YES
7.99211148778695,19.09418255034844,1.242174330586573e+19,PWR,0.0523328971704026,0.6515901770447871,1.3115421531749518,0.012526002445671,0.4736402041788012,0.6737293000918595,F,1850,Plotter,F11,f,F11-f,France Surveillance,FRANCE,,low,-68.7504733376794,,NO,YES
7.992111487786949,18.98766358502593,9.7199400209949e+18,PWR,0.0262124665306019,0.6243562734803119,1.3947009413350897,0.0161331832971553,0.7907886288783497,0.2403803866011404,W,1851,Plotter,F11,w,F11-w,France Surveillance,FRANCE,,low,-54.5389412295277,,NO,YES
8.269979676645324,19.379675462331612,2.39704099932934e+19,PWR,0.0523328971704026,0.6515901770447871,1.3115421531749518,0.012526002445671,0.4736402041788012,0.6737293000918595,F,1852,Plotter,F11,f,F11-f,France Surveillance,FRANCE,,low,-68.7504733376794,,NO,YES
8.269979676645324,19.28273259214362,1.917487723656268e+19,PWR,0.0262124665306019,0.6243562734803119,1.3947009413350897,0.0161331832971553,0.7907886288783497,0.2403803866011404,W,1853,Plotter,F11,w,F11-w,France Surveillance,FRANCE,,low,-54.5389412295277,,NO,YES
8.388811413473523,19.55910154149701,3.6232770360696127e+19,PWR,0.0523328971704026,0.6515901770447871,1.3115421531749518,0.012526002445671,0.4736402041788012,0.6737293000918595,F,1854,Plotter,F11,f,F11-f,France Surveillance,FRANCE,,low,-68.7504733376794,,NO,YES
8.388811413473523,19.46086206101881,2.8897619012754915e+19,PWR,0.0262124665306019,0.6243562734803119,1.3947009413350897,0.0161331832971553,0.7907886288783497,0.2403803866011404,W,1855,Plotter,F11,w,F11-w,France Surveillance,FRANCE,,low,-54.5389412295277,,NO,YES
8.003029470553619,19.005406598779786,1.012526967036628e+19,PWR,0.0435884087436319,0.6701334079485497,1.3612884268560284,0.016096610833735,0.5128473888025185,0.710281957191768,F,1856,Plotter,F12,f,F12-f,France Surveillance,FRANCE,,low,-47.5377217885603,,NO,YES
8.003029470553617,19.11164050042899,1.293124977427876e+19,PWR,0.0349425372163239,0.529644396764168,1.6065969671348383,0.0268829316920867,0.7510897441520725,0.2773031142221949,W,1857,Plotter,F12,w,F12-w,France Surveillance,FRANCE,,low,-47.361433150984,,NO,YES
8.290479813330672,19.33405716426961,2.1580284422371045e+19,PWR,0.0435884087436319,0.6701334079485497,1.3612884268560284,0.016096610833735,0.5128473888025185,0.710281957191768,F,1858,Plotter,F12,f,F12-f,France Surveillance,FRANCE,,low,-47.5377217885603,,NO,YES
8.290479813330672,19.44034104047182,2.7563923789035446e+19,PWR,0.0349425372163239,0.529644396764168,1.6065969671348383,0.0268829316920867,0.7510897441520725,0.2773031142221949,W,1859,Plotter,F12,w,F12-w,France Surveillance,FRANCE,,low,-47.361433150984,,NO,YES
8.402089350572098,19.48422911851028,3.0495033761675043e+19,PWR,0.0435884087436319,0.6701334079485497,1.3612884268560284,0.016096610833735,0.5128473888025185,0.710281957191768,F,1860,Plotter,F12,f,F12-f,France Surveillance,FRANCE,,low,-47.5377217885603,,NO,YES
8.402089350572096,19.587183026970617,3.865298400040099e+19,PWR,0.0349425372163239,0.529644396764168,1.6065969671348383,0.0268829316920867,0.7510897441520725,0.2773031142221949,W,1861,Plotter,F12,w,F12-w,France Surveillance,FRANCE,,low,-47.361433150984,,NO,YES
7.60422605308447,18.44145259519463,2.763456261512798e+18,PWR,0.043596114440494,0.698572378067017,1.4220414832765111,0.008944142468637,0.5721232113856753,0.6550510927141128,F,1862,Plotter,F13,f,F13-f,France Surveillance,FRANCE,,low,-47.7619320337716,,NO,YES
7.60422605308447,18.44145259519463,2.763456261512798e+18,PWR,0.1136194396576062,0.0757009252837882,1.4658605817325905,0.030482398515926,0.6723602005570901,0.2496962971596813,W,1863,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
8.415474168109236,19.244469852498263,1.755779008727029e+19,PWR,0.043596114440494,0.698572378067017,1.4220414832765111,0.008944142468637,0.5721232113856753,0.6550510927141128,F,1864,Plotter,F13,f,F13-f,France Surveillance,FRANCE,,low,-47.7619320337716,,NO,YES
8.415474168109235,19.246082085486524,1.7623091068955322e+19,PWR,0.1136194396576062,0.0757009252837882,1.4658605817325905,0.030482398515926,0.6723602005570901,0.2496962971596813,W,1865,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
8.677606952720494,19.534473320770207,3.4235235586550243e+19,PWR,0.043596114440494,0.698572378067017,1.4220414832765111,0.008944142468637,0.5721232113856753,0.6550510927141128,F,1866,Plotter,F13,f,F13-f,France Surveillance,FRANCE,,low,-47.7619320337716,,NO,YES
8.677606952720494,19.534473320770207,3.4235235586550243e+19,PWR,0.1136194396576062,0.0757009252837882,1.4658605817325905,0.030482398515926,0.6723602005570901,0.2496962971596813,W,1867,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
8.876217840591643,19.647456414385253,4.440750919364123e+19,PWR,0.043596114440494,0.698572378067017,1.4220414832765111,0.008944142468637,0.5721232113856753,0.6550510927141128,F,1868,Plotter,F13,f,F13-f,France Surveillance,FRANCE,,low,-47.7619320337716,,NO,YES
8.876217840591643,19.648116311232297,4.447503630104023e+19,PWR,0.1136194396576062,0.0757009252837882,1.4658605817325905,0.030482398515926,0.6723602005570901,0.2496962971596813,W,1869,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
8.361160995195027,19.099138734610488,1.2564312643576726e+19,PWR,0.043596114440494,0.698572378067017,1.4220414832765111,0.008944142468637,0.5721232113856753,0.6550510927141128,F,1870,Plotter,F13,f,F13-f,France Surveillance,FRANCE,,low,-47.7619320337716,,NO,YES
7.6414741105041,18.42783905570068,2.678175641286409e+18,PWR,0.069688412714482,0.7922309079570299,1.2393417228184502,0.0160843686919635,0.4927474490780746,0.8341770015591536,F,1871,Plotter,F14,f2,F14-f2,France Surveillance,FRANCE,,low,-60.0573090850599,,NO,YES
7.6414741105041,18.42783905570068,2.678175641286409e+18,PWR,0.0874593954617007,0.0852218368392876,1.396049864707988,0.0340918835591707,0.5936650963869577,0.2082226821084136,W,1872,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
8.38738982633873,19.25464823070077,1.7974144578526292e+19,PWR,0.069688412714482,0.7922309079570299,1.2393417228184502,0.0160843686919635,0.4927474490780746,0.8341770015591536,F,1873,Plotter,F14,f2,F14-f2,France Surveillance,FRANCE,,low,-60.0573090850599,,NO,YES
8.38738982633873,19.2561889675296,1.803802429492452e+19,PWR,0.0874593954617007,0.0852218368392876,1.396049864707988,0.0340918835591707,0.5936650963869577,0.2082226821084136,W,1874,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
