y true,average predicted values,error bar values
-3.87712,5.533435,
9.03708,5.533435,
12.14592,11.31223,
11.62443,11.31223,
15.303,11.31223,
11.10428,11.31223,
19.58748,13.180987,
6.48323,13.180987,
8.011519999999999,13.180987,
17.43452,13.180987,
27.85203,18.764795,
4.967000000000001,18.764795,
12.14592,18.764795,
15.83387,18.764795,
35.25852,33.69269,
40.51875,33.69269,
37.583,33.69269,
45.28563,52.495323,
52.59675,52.495323,
40.51875,52.495323,
41.10992,52.495323,
87.88467,90.88728,
100.51563,90.88728,
83.08988,90.88728,
26.73267,32.339436,
32.95548,32.339436,
79.70523,79.92138,
82.41027,79.92138,
152.95632,150.62029,
201.08883,199.76736,
218.10048,199.76736,
7.245867499999999,5.875357,
0.2451675,5.875357,
6.7371075,5.875357,
-4.594532500000001,8.579526,
-7.4340325,8.579526,
16.0998075,8.579526,
11.3641875,8.579526,
15.5682675,14.273677,
9.2943075,14.273677,
16.6326875,14.273677,
21.4889075,14.273677,
21.4889075,17.410511,
15.0380675,17.410511,
23.1317675,17.410511,
17.1669075,17.410511,
27.0120075,27.666876,
32.0973675,27.666876,
28.6950675,27.666876,
48.6126075,47.05168,
49.8324675,47.05168,
74.0282075,73.9448,
88.22966749999999,73.9448,
77.35590749999999,73.9448,
82.74990749999999,73.9448,
120.6512675,119.42367,
111.7401875,119.42367,
116.9148675,119.42367,
21.0,13.950261,
38.0,40.117767,
54.0,41.496334,
43.0,34.492935,
50.0,46.672554,
84.0,80.95082,
117.0,83.86622,
102.0,92.420975,
118.0,98.28382,
10.0,13.950261,
42.0,34.492935,
102.0,98.28382,
75.0,80.805954,
69.0,59.53354,
53.0,47.248558,
61.0,57.986103,
81.0,82.41438,
5.0,6.2458515,
21.0,30.591059,
54.0,52.34974,
43.0,55.022053,
42.0,58.727528,
63.0,59.215004,
50.0,62.328987,
117.0,103.358826,
102.0,108.10384,
118.0,124.171265,
44.0,53.996357,
77.77777777777777,55.2461,
69.44444444444444,55.2461,
91.66666666666669,77.16353,
0.5555555555555556,7.4554353,
7.0,9.3650055,
21.0,19.567326,
22.0,12.99882,
7.0,7.4331994,
8.0,9.130071,
39.0,27.189198,
66.0,41.294365,
27.0,34.356247,
31.0,38.239464,
22.0,34.23858,
70.0,60.331585,
63.0,69.89755,
88.0,84.8447,
20.0,30.157904,
57.0,62.405506,
61.0,73.591446,
28.0,38.819996,
52.0,61.608253,
64.0,73.88533,
77.0,102.5646,
33.0,30.676474,
21.0,33.084503,
26.0,33.084503,
55.0,66.11695,
16.11111111111111,26.900183,
22.22222222222222,35.074722,
67.22222222222223,56.84607,
87.10555555555555,59.260143,
35.0,23.684383,
60.55555555555556,43.049004,
76.11111111111111,53.025257,
69.37222222222222,61.762413,
29.44444444444444,23.684383,
41.11111111111111,43.049004,
59.44444444444444,53.025257,
74.32777777777778,61.762413,
31.11111111111111,22.69743,
38.33333333333334,39.094757,
43.33333333333334,49.333054,
68.49444444444444,58.62977,
27.77777777777778,22.69743,
37.77777777777778,39.094757,
62.77777777777778,49.333054,
54.31666666666667,58.62977,
45.0,26.701904,
85.55555555555556,31.720737,
16.11111111111111,34.17708,
46.18888888888889,37.680305,
-3.5,23.622206,
11.0552588483543,27.586636,
30.0483885501684,38.778915,
39.8976000426636,47.71292,
40.8605101265276,53.298866,
10.068,11.88162,
13.19292,11.88162,
8.52363,11.88162,
16.89963,11.88162,
12.14592,13.668097,
12.66875,13.668097,
15.83387,13.668097,
22.30883,17.812853,
15.83387,17.812853,
21.21627,17.812853,
13.19292,19.513975,
16.89963,19.513975,
19.04723,19.513975,
17.43452,19.513975,
30.67388,28.049854,
36.41808,28.049854,
29.54112,28.049854,
35.25852,42.489517,
38.16747,42.489517,
68.448,62.603638,
63.92523,62.603638,
66.50163,62.603638,
67.14908,62.603638,
99.80252,88.96559,
92.04675,88.96559,
77.69051999999999,88.96559,
50.13827,50.336044,
44.08587,50.336044,
131.67627,127.22102,
133.99248,127.22102,
188.00028,187.8626,
188.86347,187.8626,
227.24828,227.96196,
229.09392,227.96196,
18.0,36.205444,
60.0,48.025536,
92.0,69.843704,
146.0,121.537926,
23.0,41.349384,
39.0,38.662888,
30.0,42.78999,
80.0,108.09898,
90.0,77.31003,
57.0,47.109013,
10.0,42.198387,
14.0,41.679214,
46.0,36.124153,
121.0,108.07593,
21.0,36.124153,
94.0,108.07593,
80.0,82.48942,
139.0,115.78013,
150.0,140.47517,
45.0,45.18271,
60.0,60.376984,
57.22222222222222,60.376984,
75.33333333333333,67.2891,
-1.666666666666667,-0.061814286,
28.88888888888889,46.60785,
27.22222222222222,53.280693,
0.0,2.3180492,
56.66666666666666,57.931572,
3.888888888888889,5.593592,
6.666666666666667,10.268225,
8.83333333333333,14.727682,
16.11111111111111,15.28616,
15.0,9.689223,
32.77777777777778,36.64721,
47.77777777777778,52.03548,
54.44444444444444,56.991173,
58.88888888888889,64.04254,
33.88888888888889,36.64721,
58.33333333333334,52.03548,
61.11111111111111,56.991173,
52.77777777777778,64.04254,
16.42777777777778,26.733713,
37.22222222222222,36.506847,
60.55555555555556,52.611706,
61.66666666666666,60.873207,
69.95555555555556,68.21333,
40.55555555555556,36.506847,
54.44444444444444,52.611706,
60.55555555555556,60.873207,
61.72777777777777,68.21333,
65.27777777777777,67.015785,
63.05555555555556,74.60651,
41.11111111111111,28.17984,
39.44444444444444,35.67021,
48.33333333333334,43.516125,
53.33333333333334,53.273308,
33.0,31.959362,
56.0,55.999767,
77.0,76.5694,
106.0,99.224815,
16.11111111111111,7.909036,
128.4777777777778,83.40437,
185.1777777777778,165.24179,
226.2777777777778,207.16553,
78.0,58.00379,
67.0,59.588013,
86.0,77.66811,
71.89540000000001,78.81258,
96.8137,85.94739,
75.9804,89.8941,
77.2059,93.16513,
80.0654,87.82654,
84.9673,86.76824,
91.9118,86.22403,
91.9118,90.670555,
113.562,89.149536,
117.239,91.440704,
105.392,97.96902,
99.6732,99.74011,
95.1797,101.003136,
96.8137,102.2622,
90.6863,104.79146,
96.4052,107.86455,
107.843,104.040955,
112.745,106.59447,
95.1797,120.40914,
108.252,113.20902,
115.605,118.455154,
137.663,117.47945,
123.775,124.76266,
144.608,122.617386,
135.212,129.47891,
137.255,128.78517,
146.242,131.75583,
140.114,134.99548,
150.735,140.87198,
137.255,144.46387,
156.454,146.87442,
156.046,153.2204,
159.722,152.3658,
170.752,156.09184,
165.85,162.47287,
167.484,161.22269,
151.552,163.54945,
176.471,165.23885,
165.85,170.93718,
177.696,175.22372,
163.807,192.2019,
184.232,193.7369,
235.294,205.43794,
215.686,219.43294,
23.95772,16.734404,
23.95772,17.56573,
38.16747,31.648335,
56.32467,41.889294,
53.83403,51.211006,
66.50163,58.384674,
84.45312,72.15782,
25.06368,11.917479,
25.61867,15.940242,
28.41372,24.620365,
49.527,39.298985,
63.92523,47.94909,
63.28447999999999,53.148567,
79.03232,60.084618,
20.12907,13.672626,
26.175,14.945185,
42.29628,25.488281,
51.36483,37.643143,
63.28447999999999,44.204292,
44.08587,40.439053,
81.732,78.42175,
79.03232,55.735687,
117.287,88.71772,
60.10083,47.60691,
74.35947,57.511444,
48.30848,39.60273,
70.40643,53.942352,
45.88751999999999,39.77034,
53.21472,53.646545,
41.10992,32.833508,
41.70243,38.15902,
3.46283,7.3678637,
5.97648,7.3753114,
6.48323,13.777522,
15.83387,17.86063,
11.62443,20.649548,
18.50832,25.989914,
27.85203,39.07006,
13.19292,6.470465,
13.71843,10.038806,
4.967000000000001,15.097653,
38.16747,21.123455,
21.76188,24.188793,
21.21627,27.990108,
35.25852,32.31976,
23.40675,10.439204,
1.47603,11.268728,
30.67388,19.740492,
27.29168,29.168163,
7.50075,18.356462,
35.83763,37.900105,
39.34043,46.630917,
28.97675,32.172497,
10.58547,17.33035,
20.12907,24.493244,
11.62443,22.49165,
24.51003,28.640232,
48.91707,23.713694,
24.51003,24.638641,
32.95548,33.613884,
14.24528,8.9796505,
10.068,9.3492565,
20.12907,16.777792,
27.29168,24.784885,
31.24227,37.245407,
74.35947,69.45979,
7.50075,6.604764,
6.48323,9.224108,
15.303,14.160665,
27.85203,24.0217,
50.75088,45.203205,
6.48323,8.796995,
8.011519999999999,9.340711,
19.58748,16.725754,
31.812,27.977365,
27.29168,36.598217,
32.38307,30.690022,
69.09947,67.72368,
48.91707,45.01072,
40.51875,40.544514,
48.91707,49.38035,
19.58748,22.39993,
42.89147,41.27135,
22.30883,24.25591,
38.75328,42.350647,
16.36608,19.957447,
20.672,24.318153,
99.325485963,98.41432,
142.154781675,146.94875,
1.352566875,7.7160683,
3.837741875,7.7160683,
4.841191875,7.7160683,
11.494266875,10.119416,
15.701026875,10.119416,
6.864171875,10.119416,
19.452291875,16.041637,
9.938841875,16.041637,
20.536141875,16.041637,
20.536141875,19.27099,
16.766116875,19.27099,
21.080076875,19.27099,
59.942526875,51.498066,
44.535151875,51.498066,
46.339816875,51.498066,
66.33997687499999,56.93931,
63.124501875,56.93931,
56.168376875,56.93931,
59.942526875,64.61432,
69.58895187499999,64.61432,
64.406671875,64.61432,
70.242766875,65.23064,
70.897921875,65.23064,
66.987091875,65.23064,
87.023641875,81.78114,
82.240576875,81.78114,
89.093626875,81.78114,
81.562641875,81.78114,
127.651921875,117.46128,
129.947026875,117.46128,
120.838966875,117.46128,
26.175,32.71041,
32.38307,32.71041,
86.50803,89.46651,
91.34972,89.46651,
180.29187,174.01279,
244.052,231.83249,
235.59587,231.83249,
115.7,97.57378,
33.0,37.22973,
58.0,74.68528,
80.0,91.36136,
96.0,102.71574,
88.0,73.51678,
80.0,74.66604,
190.0,161.07379,
19.44444444444444,14.394572,
37.22222222222222,36.234886,
50.0,53.793938,
64.83888888888889,63.54245,
53.33333333333334,36.234886,
82.75555555555556,63.54245,
38.88888888888889,47.366123,
44.44444444444444,51.9904,
49.42777777777778,57.4711,
33.33333333333334,47.366123,
44.8111111111111,57.4711,
33.0,34.72686,
58.0,75.49292,
80.0,92.04433,
93.0,102.65906,
77.0,80.91585,
125.0,107.77289,
47.2,33.082405,
88.0,56.596905,
103.3,83.957664,
37.2,43.471306,
67.19999999999999,72.95089,
84.30000000000001,75.61167,
87.2,78.05211,
90.9,76.554886,
118.0,79.03051,
58.3,95.78801,
109.3,130.90897,
93.3,100.8263,
51.66666666666666,38.05543,
58.88888888888889,63.107037,
46.11111111111111,56.16215,
10.0,19.272831,
24.44444444444444,19.272831,
26.11111111111111,40.781815,
29.44444444444444,44.99288,
39.44444444444444,40.781815,
24.44444444444444,44.99288,
12.22222222222222,32.71605,
-2.777777777777778,32.71605,
23.88888888888889,19.622913,
40.95000000000001,33.63282,
11.0,12.829573,
33.0,23.231129,
21.0,17.568844,
34.16666666666666,19.003279,
41.83333333333334,32.78112,
40.96111111111112,35.45197,
34.44444444444444,35.744514,
47.77777777777778,53.451366,
49.44444444444444,59.091194,
36.66666666666666,35.744514,
60.0,53.451366,
55.55555555555556,59.091194,
162.72768,146.77193,
35.0,50.83776,
41.0,52.359505,
49.0,62.56312,
40.0,47.635803,
63.0,87.86744,
87.0,97.3307,
35.0,29.712957,
27.6,35.96719,
47.8,48.96267,
37.7,32.046448,
61.77777777777778,50.173843,
52.77777777777778,58.20534,
58.77777777777778,61.8927,
66.77777777777777,77.69329,
57.77777777777778,80.309814,
80.77777777777777,101.38445,
104.7777777777778,123.80122,
82.9,91.35782,
44.3,46.291115,
54.2,76.30976,
34.44444444444444,27.276505,
51.66666666666666,46.82245,
48.33333333333334,50.67652,
51.78888888888889,55.99845,
32.22222222222222,27.276505,
50.55555555555556,46.82245,
46.66666666666666,50.67652,
72.71666666666667,55.99845,
161.2496748,157.70273,
86.11111111111111,56.225655,
97.77777777777776,84.541794,
130.5555555555555,93.00981,
107.0,93.945496,
27.22222222222222,27.434887,
62.22222222222222,50.739178,
50.77222222222222,64.401794,
16.11111111111111,27.434887,
40.0,50.739178,
53.11666666666667,64.401794,
40.59999999999999,41.600346,
37.0,57.41327,
51.75555555555555,51.32768,
18.42222222222222,2.796722,
83.42222222222222,73.0049,
17.86666666666666,6.887027,
97.22222222222224,79.854965,
64.77777777777777,72.68026,
23.06,20.915781,
19.28,23.68822,
28.58888888888889,34.78553,
14.95925619327855,35.0677,
27.12064412707177,39.6153,
60.13675642388536,58.96142,
152.9713149771578,126.66997,
18.0,14.097336,
44.0,37.547302,
29.0,28.653543,
46.0,47.384087,
52.0,59.26472,
72.0,70.166534,
75.0,78.43294,
26.0,35.046047,
58.0,59.774467,
72.0,80.521576,
99.0,100.91431,
49.07777777777778,40.205788,
33.96111111111111,34.417446,
41.32222222222222,41.96333,
51.18888888888889,48.815376,
103.3333333333333,91.83522,
128.7722222222222,113.32072,
52.05,30.479685,
60.78888888888889,45.977642,
16.51111111111111,30.479685,
44.95555555555555,45.977642,
80.0,57.440704,
58.0,57.440704,
52.61111111111111,52.48551,
64.38888888888889,52.48551,
47.0,55.34267,
56.1,50.02054,
38.8,95.960236,
67.77777777777777,108.68703,
138.0,121.56407,
155.0,160.10133,
16.11111111111111,13.9535885,
19.23333333333333,18.975668,
52.32777777777778,55.527992,
179.7777777777778,146.30917,
4.444444444444445,22.651646,
39.44444444444444,55.510956,
41.66666666666666,60.105755,
27.77777777777778,45.360435,
32.22222222222222,46.442604,
55.55555555555556,67.863174,
60.0,73.614944,
76.66666666666667,80.87542,
13.94,18.697742,
25.56,22.711647,
45.55555555555556,50.85793,
13.88888888888889,13.230347,
35.55555555555556,24.34145,
30.58888888888889,33.84967,
62.22222222222222,57.96015,
79.42222222222223,58.154762,
36.11111111111111,46.28436,
60.0,68.72794,
62.2,74.64476,
80.55555555555556,61.614044,
53.33333333333334,60.2051,
85.55555555555556,78.82567,
83.88888888888889,87.24791,
86.66666666666667,95.64815,
97.0,109.51143,
5.0,24.068365,
16.66666666666667,32.312172,
45.55555555555556,54.967934,
41.66666666666666,56.431408,
23.33333333333333,24.8975,
38.88888888888889,42.572166,
67.22222222222223,66.098465,
28.33333333333333,41.652027,
57.22222222222222,61.77641,
31.11111111111111,40.813286,
47.65555555555555,46.94319,
42.95555555555555,39.108955,
45.10555555555555,45.84103,
51.66666666666666,53.476612,
66.11111111111111,61.4974,
85.0,75.29759,
83.33333333333333,85.00692,
56.66666666666666,61.15191,
88.88888888888889,74.35023,
106.6666666666667,97.05195,
91.86111111111111,99.55468,
67.77777777777777,60.77943,
88.88888888888889,71.6908,
101.6666666666667,97.50409,
105.6111111111111,99.0643,
59.44444444444444,57.39676,
-5.0,-0.87367344,
91.66666666666669,87.78955,
1.666666666666667,6.8617487,
37.22222222222222,44.87527,
72.77777777777777,67.30147,
75.0,73.32164,
80.27777777777777,80.28114,
66.11111111111111,61.72473,
40.0,46.29602,
77.22222222222223,78.28494,
77.85,75.61938,
33.88888888888889,48.557453,
63.88888888888889,78.42948,
78.22777777777777,84.2128,
22.77777777777778,26.94048,
42.77777777777778,55.278454,
48.33333333333334,57.58368,
57.22222222222222,67.576904,
36.66666666666666,51.505383,
68.88888888888889,74.20078,
65.55555555555556,79.825096,
67.22222222222223,82.448814,
27.77777777777778,48.305428,
55.0,72.764694,
74.44444444444444,85.50834,
153.76323,152.60744,
71.0,61.28673,
77.0,59.787292,
73.0,62.071236,
115.0,102.09296,
115.0,107.54555,
110.0,109.83226,
97.0,89.57976,
128.0,112.046616,
151.0,147.3067,
89.0,89.178185,
119.0,112.01359,
160.0,149.1365,
72.0,60.044,
102.0,93.32431,
154.0,135.37656,
55.0,60.044,
148.0,135.37656,
87.77777777777777,61.696632,
87.77777777777777,77.74336,
88.77777777777777,80.40839,
94.77777777777776,80.840126,
90.77777777777776,83.02958,
112.7777777777778,91.27478,
132.7777777777778,126.39945,
132.7777777777778,135.75725,
127.7777777777778,135.52162,
22.33,26.171713,
29.67,28.687435,
43.27222222222222,39.135002,
31.15,35.666107,
45.78888888888888,41.55062,
47.22777777777777,44.797283,
55.28888888888889,52.46589,
42.77777777777778,33.120667,
74.44444444444444,73.600586,
56.11111111111111,56.923046,
66.11111111111111,63.318695,
64.44444444444444,66.41429,
86.8111111111111,81.29287,
75.55555555555556,69.460144,
76.11111111111111,91.6564,
86.11111111111111,74.34598,
76.11111111111111,86.64851,
51.25555555555556,43.285465,
58.37222222222223,53.865643,
50.0,44.07607,
73.0,59.775185,
71.66666666666667,68.56623,
70.49444444444445,68.574326,
82.73888888888888,82.0768,
70.16666666666667,79.5356,
87.30555555555554,74.11743,
63.16666666666667,79.93704,
78.27777777777779,87.67607,
28.0,35.224705,
57.61111111111111,42.615356,
43.33333333333333,45.464928,
51.66666666666666,47.95503,
58.33333333333334,57.126564,
60.55555555555556,60.889618,
52.22222222222222,47.25446,
65.55555555555556,59.515636,
44.66666666666666,52.510315,
13.19292,16.303352,
20.672,17.023464,
35.83763,25.836498,
37.583,31.574438,
35.83763,39.975647,
48.91707,49.930786,
68.448,66.93922,
10.068,12.06975,
23.40675,15.411682,
22.85712,22.342546,
32.95548,31.414682,
42.89147,39.59022,
55.7,49.846306,
55.07667,58.95582,
13.71843,13.380397,
12.14592,14.600416,
27.85203,24.56206,
35.25852,35.75713,
42.89147,44.04301,
34.68075,35.65514,
59.46812,64.46745,
42.89147,46.74166,
85.82172,78.97815,
50.75088,44.61444,
53.83403,51.43339,
33.52923,28.760706,
45.88751999999999,41.83286,
28.97675,30.738491,
44.08587,44.220398,
29.54112,27.741856,
24.51003,31.136517,
129.7777777777778,129.3971,
88.88888888888889,68.93883,
138.7777777777778,120.0646,
144.1111111111111,134.22417,
45.55555555555556,53.24375,
-7.222222222222222,-1.6016762,
86.11111111111111,78.7416,
-17.77777777777778,5.1927533,
93.77777777777776,85.884155,
95.77777777777776,88.97686,
111.7777777777778,90.92548,
125.7777777777778,90.92548,
125.7777777777778,103.28027,
131.7777777777778,103.28027,
-20.55555555555556,-6.070516,
27.77777777777778,43.727886,
56.66666666666666,54.473743,
47.22222222222222,69.52293,
-12.22222222222222,-1.1815344,
76.66666666666667,71.30699,
89.0,70.62331,
104.0,96.986916,
114.0,113.66919,
126.0,125.08766,
131.0,132.64189,
63.0,89.3366,
72.0,99.651276,
86.0,111.833755,
86.0,117.13904,
100.0,136.21486,
52.77777777777778,53.173363,
78.33333333333333,86.428635,
99.71666666666668,96.36458,
76.0,69.56469,
78.0,71.343155,
140.6111111111111,126.09448,
148.7777777777778,141.03415,
56.66666666666666,66.78468,
90.55555555555556,87.4718,
91.11111111111111,96.6547,
109.7611111111111,109.97551,
69.55000000000001,66.78468,
93.4388888888889,87.4718,
111.2166666666667,96.6547,
109.0111111111111,109.97551,
121.0,129.69943,
120.0,129.69943,
119.0,119.37889,
128.0,119.37889,
159.261254643,140.36697,
62.77777777777778,72.11386,
130.0,109.76915,
113.5944444444444,116.06439,
72.77777777777777,50.566853,
85.0,66.426834,
101.1111111111111,82.18382,
15.55555555555556,15.56338,
71.05555555555556,59.20124,
65.72222222222221,69.88985,
82.05555555555556,75.33235,
78.72222222222221,82.5588,
76.66666666666666,59.20124,
73.38888888888889,69.88985,
100.1111111111111,75.33235,
92.7222222222222,82.5588,
55.0,45.467052,
55.89,50.48159,
21.66666666666667,28.139301,
64.44444444444444,55.799614,
56.66666666666666,56.081745,
64.44444444444444,61.12505,
47.77777777777778,46.316765,
66.11111111111111,61.12594,
73.33333333333333,68.73091,
50.0,44.259296,
53.33333333333334,50.02398,
50.0,58.684456,
39.44444444444444,42.4501,
37.22222222222222,45.267357,
92.77777777777776,75.27385,
69.01666666666668,80.75542,
32.77777777777778,39.052906,
37.22222222222222,45.789436,
48.88888888888889,56.823437,
52.22222222222222,53.767445,
11.66666666666667,28.547283,
37.77777777777778,43.56208,
37.85555555555555,39.2483,
60.31666666666666,62.957203,
56.08333333333334,48.534054,
76.07222222222224,82.08046,
68.52777777777777,67.10166,
45.0,36.58357,
48.33333333333334,39.993145,
51.66666666666666,47.36383,
45.55555555555556,49.905952,
52.77777777777778,42.540466,
51.11111111111111,48.201355,
62.22222222222222,60.693073,
41.66666666666666,64.86167,
61.11111111111111,53.155907,
82.22222222222223,66.66595,
68.88888888888889,70.84538,
44.44444444444444,44.3982,
55.55555555555556,53.948883,
52.22222222222222,55.033714,
66.96111111111111,70.495674,
99.44444444444444,98.93291,
97.66666666666666,98.93291,
12.66875,14.553012,
21.76188,18.524324,
36.41808,34.142982,
44.68508,47.13409,
58.83674999999999,57.638325,
65.21075,68.13347,
81.05507,80.89487,
71.71875,64.06556,
19.58748,16.437613,
35.25852,28.80564,
58.20672,49.80129,
60.10083,62.998222,
76.35408,73.96682,
79.70523,81.07093,
20.12907,16.358624,
42.89147,38.2675,
59.46812,61.265907,
71.71875,71.82881,
52.59675,50.99526,
85.82172,99.15746,
85.82172,76.384964,
124.8,121.3666,
73.03643,71.43953,
77.02163,84.351845,
37.583,39.790478,
65.85552,56.32348,
41.10992,41.755135,
53.21472,58.153614,
35.25852,36.9627,
40.51875,42.016354,
107.72043,104.19499,
201.97212,189.75246,
117.287,120.77861,
83.77082999999999,88.20905,
43.488,40.176514,
62.007,60.898388,
47.09532,34.30616,
75.023,75.94218,
68.448,77.512,
85.13674999999999,85.91552,
92.74512,100.48259,
85.82172,96.36574,
139.248046875,154.95914,
68.0,56.785248,
40.0,57.16201,
59.0,56.442493,
52.5631,54.499744,
62.43350000000001,70.06886,
68.0662,73.54146,
74.8546,81.48945,
87.5449,88.072586,
43.83950000000001,42.154243,
52.8272,40.923027,
58.1727,48.703217,
60.9969,58.371468,
63.81480000000001,62.465813,
74.7956,70.73669,
77.94129999999998,81.03084,
28.1035,34.950672,
36.8329,54.54711,
72.5474,70.47132,
77.885,70.60045,
86.3393,76.4491,
78.48779999999998,78.73177,
78.5157,82.80671,
89.2035,84.622116,
72.6852,91.671555,
86.161,90.703545,
92.0609,90.836525,
86.1688,91.7321,
89.2587,91.73018,
91.7858,91.59096,
94.3138,91.58939,
86.7438,93.49345,
89.27189999999999,93.49182,
92.0809,93.49001,
108.654,93.55043,
99.9534,94.48247,
108.695,99.186386,
105.379,107.00565,
108.476,108.0952,
81.0,93.060776,
67.0,73.797066,
50.0,59.219124,
78.0,79.768715,
86.0,79.768715,
94.0,96.00635,
119.0,123.04588,
151.0,143.91348,
175.0,161.03168,
76.77777777777777,75.05562,
57.77777777777778,78.182175,
85.77777777777777,78.04756,
40.0,49.630035,
56.11111111111111,45.097546,
62.77777777777778,67.12817,
120.7777777777778,98.014,
135.7777777777778,99.08343,
120.7777777777778,100.34936,
120.7777777777778,102.19142,
80.77777777777777,83.6281,
95.0,87.46413,
71.66666666666667,75.02734,
52.77777777777778,63.29422,
76.77777777777777,79.17528,
37.22222222222222,36.15423,
43.88888888888889,41.627464,
38.72222222222222,44.607635,
35.55555555555556,25.162128,
34.44444444444444,28.327747,
31.66666666666667,15.54821,
89.50000000000001,71.52046,
94.7777777777778,91.95375,
99.8888888888889,97.16902,
105.6666666666667,100.99086,
115.5555555555556,114.61399,
57.11111111111111,46.649544,
28.97675,19.437,
32.38307,26.734806,
41.10992,29.393917,
42.89147,34.43784,
43.488,42.492596,
19.58748,16.996853,
28.97675,25.182281,
39.92892,31.303417,
44.08587,36.19363,
18.50832,16.002,
30.10683,26.642612,
34.10432,30.793116,
33.52923,30.936527,
48.91707,44.23983,
60.73488,48.66871,
48.30848,37.38269,
34.10432,26.525244,
47.09532,33.111588,
41.10992,32.66886,
25.06368,25.3706,
17.97075,20.144949,
36.99987,35.43931,
50.13827,44.69622,
63.92523,64.505005,
74.35947,85.64236,
15.83387,18.010952,
26.73267,29.635584,
59.46812,54.74729,
72.37692,75.06777,
16.89963,17.601261,
40.51875,34.534126,
55.7,60.22428,
48.91707,46.984394,
87.19568,83.48212,
99.09075,100.977974,
67.79787,68.57005,
47.09532,40.849586,
61.37027,56.596638,
44.08587,58.394123,
37.583,42.06639,
156.736072763,167.07578,
118.0,83.0687,
103.0,83.74242,
103.0,80.9706,
103.0,86.8985,
106.0,108.369545,
125.0,129.24406,
165.0,167.5401,
27.22222222222222,56.418938,
62.22222222222222,87.86781,
-5.555555555555555,-0.26936918,
75.55555555555556,61.47932,
56.11111111111111,68.51323,
77.22222222222223,71.83721,
-4.444444444444445,7.613318,
14.33333333333333,22.046164,
74.77777777777777,58.377464,
58.33333333333334,59.078197,
62.22222222222222,68.8677,
91.77777777777776,82.70546,
40.0,50.39331,
52.77777777777778,54.337364,
55.55555555555556,51.92856,
97.22222222222224,88.217026,
130.5555555555555,107.392334,
127.7777777777778,114.80961,
138.8888888888889,121.38474,
199.035962763,168.6146,
96.11111111111111,79.38717,
112.7777777777778,100.47197,
117.2222222222222,108.83949,
124.7333333333333,115.120445,
73.77777777777777,52.269093,
36.33,29.019705,
78.66111111111111,68.204636,
94.21666666666668,86.55911,
93.33333333333331,66.53053,
76.66666666666667,83.71192,
59.44444444444444,49.74895,
60.55555555555556,69.05217,
90.55555555555556,79.97339,
78.88888888888889,82.12308,
119.1444444444444,86.50453,
92.38888888888889,77.63015,
106.1,85.286354,
103.9,100.970566,
115.8,111.11697,
130.6,127.18547,
130.7,127.95314,
32.22222222222222,29.527802,
43.88888888888889,40.037827,
52.37777777777777,47.40026,
40.37222222222223,53.714836,
111.0,115.99617,
37.77777777777778,51.362396,
63.33333333333334,73.954544,
59.44444444444444,79.490456,
83.72222222222223,86.67177,
61.0,53.874737,
122.0,69.96552,
174.9,142.47775,
2.96412,12.65894,
11.10428,15.818354,
15.83387,17.116074,
26.73267,23.736942,
26.73267,25.966267,
17.97075,26.54839,
23.40675,27.91087,
23.40675,29.831064,
26.73267,37.32708,
0.98268,8.075719,
12.14592,14.722021,
25.06368,22.20606,
19.58748,25.493706,
22.30883,27.02135,
20.12907,28.53577,
23.95772,30.997034,
6.48323,12.538984,
18.50832,14.395907,
25.61867,23.78636,
17.43452,25.761395,
19.04723,26.896719,
32.95548,28.78976,
35.83763,41.209053,
27.85203,33.35253,
38.16747,45.234913,
27.85203,32.214287,
27.85203,34.69099,
25.06368,24.598927,
21.21627,30.219503,
19.58748,23.450966,
15.83387,29.614828,
19.58748,21.581612,
13.19292,22.95293,
5.97648,16.28593,
14.77347,19.901346,
17.43452,21.940884,
38.75328,43.361996,
55.07667,59.569153,
62.007,63.9877,
71.06192,73.18123,
77.69051999999999,75.320175,
83.77082999999999,86.016815,
89.26666999999999,99.59166,
6.991319999999999,12.937358,
13.71843,18.826609,
38.75328,36.55503,
69.75228,63.490593,
87.19568,80.075066,
99.09075,93.45899,
109.17747,101.83345,
13.19292,17.168514,
10.58547,18.878922,
39.92892,51.106697,
83.08988,80.71414,
90.65403,92.657104,
64.56732,65.34811,
102.663,119.95182,
105.54492,96.93458,
154.57148,146.34508,
89.26666999999999,94.213295,
106.26875,108.50696,
51.36483,53.545033,
79.70523,72.910866,
76.35408,57.5812,
72.37692,76.1419,
45.28563,52.04552,
60.10083,58.48689,
4.967000000000001,16.375652,
23.40675,20.646538,
27.85203,23.183664,
63.92523,57.64632,
87.19568,91.43874,
94.14588,102.5885,
126.31868,129.85909,
171.85427,165.16928,
181.143,196.77502,
15.303,12.473627,
21.76188,20.09041,
45.88751999999999,44.94691,
102.663,94.96168,
146.54928,137.25024,
183.70443,172.34291,
213.57683,194.32037,
17.43452,19.437138,
20.12907,21.311735,
73.69728,70.35151,
133.99248,127.851364,
157.81788,158.43277,
94.14588,108.923355,
205.51868,211.05049,
174.37148,160.37204,
269.09052,247.37845,
159.44912,154.66591,
176.05632,178.85185,
85.82172,84.39644,
152.15075,126.88057,
109.908,97.11239,
143.37792,137.42238,
82.41027,86.3135,
89.95968,99.95499,
16.89963,20.654095,
38.75328,43.653004,
50.75088,59.984608,
78.36075000000001,83.24883,
102.663,97.69274,
15.303,17.24548,
36.99987,34.957783,
