temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
287.0,0.05,0.72,1.37,0.005,0.17,0.157,19.58658730467176,11.15313751091016,3.86e+19,142277921120.531,271299999.9999996
287.0,0.05,0.72,1.37,0.005,0.17,0.157,19.27646180417324,11.08922318434177,1.89e+19,122807017543.86,153899999.99999955
287.0,0.03,0.62,1.69,0.007,0.37,0.066,19.15228834438306,10.96504972455158,1.42e+19,92267706302.794,153900000.00000003
287.0,0.066,0.72,1.26,0.008,0.16,0.15,19.11727129565577,11.09401883602205,1.31e+19,124170616113.744,105500000.00000006
287.0,0.066,0.72,1.26,0.008,0.16,0.15,19.58658730467176,11.23789311440621,3.86e+19,172939068100.358,223200000.0000005
287.0,0.03,0.52,1.83,0.005,0.33,0.072,19.41664050733828,11.14271372723776,2.61e+19,138903672166.046,187899999.9999997
287.0,0.07,0.72,1.4,0.006,0.23,0.155,19.65609820201283,11.32244944549813,4.53e+19,210111317254.174,215600000.0000004
287.0,0.03,0.52,1.83,0.005,0.33,0.072,19.53655844257153,11.20290968605683,3.44e+19,159554730983.302,215600000.00000057
287.0,0.03,0.66,1.38,0.009,0.4,0.052,19.41664050733828,11.14666083069296,2.61e+19,140171858216.971,186200000.0
286.0,0.05,0.74,1.41,0.005,0.29,0.142,19.62940959910272,10.95180264638222,4.26e+19,89495798319.3277,476000000.0000002
286.0,0.13,0.08,1.45,0.017,0.34,0.054,19.62940959910272,10.95180264638222,4.26e+19,89495798319.3277,476000000.0000002
284.0,0.1,0.09,1.38,0.019,0.3,0.045,19.69284691927723,10.87002527397413,4.93e+19,74135338345.8647,664999999.9999996
284.0,0.08,0.84,1.23,0.009,0.25,0.181,19.15228834438306,10.76489851804433,1.42e+19,58196721311.4754,244000000.00000003
287.0,0.07,0.74,1.25,0.008,0.19,0.158,19.53907609879278,11.29752961819623,3.46e+19,198394495412.844,174400000.00000003
287.0,0.07,0.74,1.25,0.008,0.19,0.158,19.65609820201283,11.34075772538554,4.53e+19,219158200290.276,206699999.99999976
287.0,0.064,0.69,1.32,0.006,0.22,0.138,19.23299611039215,11.27157501632571,1.71e+19,186885245901.639,91500000.00000016
287.0,0.033,0.64,1.41,0.009,0.35,0.054,19.40140054078154,11.14444238822061,2.52e+19,139457664637.521,180699999.99999967
287.0,0.064,0.69,1.32,0.006,0.22,0.138,19.84198480459012,11.29915937763093,6.95e+19,199140401146.132,348999999.9999997
287.0,0.03,0.57,1.78,0.005,0.29,0.078,19.42160392686983,11.16296664414575,2.64e+19,145534729878.721,181400000.0000001
287.0,0.06,0.7,1.39,0.007,0.22,0.142,19.35218251811136,11.23790522154978,2.25e+19,172943889315.911,130099999.99999988
287.0,0.06,0.7,1.39,0.007,0.22,0.142,19.76162718456158,11.37602091096327,5.776e+19,237695473251.029,242999999.99999985
287.0,0.03,0.77,1.73,0.005,0.34,0.061,19.63848925695464,11.25288298335632,4.35e+19,179012345679.012,243000000.00000048
287.0,0.07,0.67,1.35,0.008,0.18,0.154,19.2405492482826,11.26880965739482,1.74e+19,185699039487.727,93699999.9999999
287.0,0.04,0.6,1.74,0.006,0.39,0.072,19.54282542695918,11.21936706010971,3.49e+19,165716999050.332,210600000.00000048
287.0,0.03,0.72,1.59,0.009,0.36,0.063,19.13033376849501,11.15444263209321,1.35e+19,142706131078.224,94600000.00000007
287.0,0.06,0.75,1.36,0.009,0.25,0.158,19.64443858946784,11.30658016042674,4.41e+19,202572347266.881,217700000.00000003
286.0,0.05,0.71,1.33,0.006,0.26,0.154,19.65127801399814,10.93194672701442,4.480000000000001e+19,85496183206.1069,523999999.9999999
286.0,0.1,0.51,1.5,0.015,0.4,0.066,19.65030752313194,10.93097623614821,4.47e+19,85305343511.4504,524000000.0
287.0,0.06,0.73,1.43,0.005,0.21,0.15,19.48000694295715,11.23721713347847,3.02e+19,172670097198.399,174900000.0000001
287.0,0.03,0.71,1.66,0.008,0.36,0.061,19.09691001300806,11.08830984124614,1.25e+19,122549019607.843,102000000.00000012
287.0,0.06,0.71,1.35,0.007,0.22,0.156,19.71011736511182,11.31584083834399,5.13e+19,206938281565.147,247900000.00000027
287.0,0.06,0.67,1.35,0.008,0.23,0.166,19.53147891704225,11.27765647833418,3.4e+19,189520624303.233,179400000.0
287.0,0.06,0.7,1.28,0.007,0.25,0.149,19.50650503240487,11.2848300353341,3.21e+19,192677070828.331,166600000.0000003
287.0,0.03,0.64,1.43,0.009,0.36,0.059,19.17609125905568,11.20807554506204,1.5e+19,161463939720.129,92900000.0000001
287.0,0.06,0.73,1.43,0.006,0.28,0.157,19.52762990087134,11.2628120778618,3.37e+19,183152173913.043,184000000.00000048
286.0,0.05,0.66,1.4,0.005,0.33,0.138,19.62838893005031,10.94534189181146,4.25e+19,88174273858.9212,481999999.99999976
287.0,0.03,0.7,1.65,0.008,0.35,0.054,19.54032947479087,11.15169550543908,3.47e+19,141806293420.515,244699999.99999985
287.0,0.06,0.69,1.36,0.006,0.21,0.159,19.56820172406699,11.29266003566569,3.7e+19,196182396606.575,188599999.99999976
286.0,0.08,0.65,1.52,0.009,0.33,0.141,18.49136169383427,10.82954900829701,3.1e+18,67538126361.6558,45899999.99999999
284.0,0.09,0.1,1.31,0.017,0.33,0.051,18.55630250076729,10.89829110411018,3.6e+18,79120879120.8791,45500000.00000001
284.0,0.09,0.1,1.31,0.017,0.33,0.051,19.6170003411209,10.93575910374531,4.14e+19,86250000000.0,480000000.0
284.0,0.07,0.71,1.39,0.013,0.26,0.166,19.17609125905568,10.86306814873244,1.5e+19,72957198443.5798,205599999.9999999
287.0,0.03,0.78,1.7,0.004,0.35,0.058,18.96378782734556,11.11745071521575,9.2e+18,131054131054.131,70200000.00000003
287.0,0.03,0.52,1.88,0.005,0.33,0.074,19.41497334797082,11.17044883640074,2.6e+19,148063781321.185,175599999.99999943
287.0,0.044,0.72,1.35,0.006,0.27,0.143,19.2405492482826,11.29262562845087,1.74e+19,196166854565.953,88699999.99999984
287.0,0.044,0.72,1.35,0.006,0.27,0.143,19.75050839485134,11.36365286566662,5.63e+19,231021748050.882,243700000.00000027
287.0,0.06,0.71,1.26,0.008,0.18,0.143,19.54777470538782,11.27269380693097,3.53e+19,187367303609.342,188399999.99999985
287.0,0.06,0.71,1.26,0.008,0.18,0.143,19.68574173860226,11.34688699234994,4.85e+19,222273143904.675,218199999.99999964
290.0,0.01,0.01,1.67,0.003,0.15,0.13,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.01,0.01,1.67,0.003,0.15,0.13,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
310.0,0.01,0.01,1.67,0.003,0.15,0.13,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
290.0,0.01,0.01,1.65,0.041,0.16,0.14,19.13353891,11.8920946,1.36e+19,780000000000.0,17435897.435897436
290.0,0.01,0.01,1.65,0.041,0.16,0.14,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.01,0.01,1.65,0.041,0.16,0.14,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.87506126,11.98677173,7.5e+18,970000000000.0,7731958.762886598
290.0,0.02,0.85,1.6,0.006,0.16,0.13,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.38021124,10.90308999,2.4e+18,80000000000.0,30000000.0
270.0,0.02,0.85,1.6,0.006,0.16,0.13,18.5797836,11.96378783,3.8e+18,920000000000.0,4130434.782608696
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.02,0.86,1.53,0.031,0.16,0.16,17.47712125,11.0,3e+17,100000000000.0,3000000.0
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
310.0,0.02,0.86,1.53,0.031,0.16,0.16,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.02,0.86,1.61,0.05,0.16,0.15,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
270.0,0.02,0.86,1.61,0.05,0.16,0.15,18.5797836,11.96378783,3.8e+18,920000000000.0,4130434.782608696
270.0,0.02,0.86,1.61,0.05,0.16,0.15,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
290.0,0.02,1.68,1.5,0.007,0.17,0.15,19.13353891,11.8920946,1.36e+19,780000000000.0,17435897.435897436
290.0,0.02,1.68,1.5,0.007,0.17,0.15,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.02,1.68,1.5,0.007,0.17,0.15,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
270.0,0.02,1.68,1.5,0.007,0.17,0.15,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
300.0,0.02,1.68,1.5,0.007,0.17,0.15,19.81954394,13.97772361,6.6e+19,95000000000000.0,694736.8421052631
300.0,0.02,1.68,1.5,0.007,0.17,0.15,19.51851394,13.98677173,3.3e+19,97000000000000.0,340206.1855670103
290.0,0.0,1.7,1.55,0.047,0.17,0.16,17.84509804,11.8920946,7e+17,780000000000.0,897435.8974358974
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.0,1.7,1.55,0.047,0.17,0.16,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
310.0,0.0,1.7,1.55,0.047,0.17,0.16,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.01,0.86,0.01,0.004,0.14,0.13,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.01,0.86,0.01,0.004,0.14,0.13,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.01,0.86,0.85,0.003,0.15,0.15,17.47712125,11.0,3e+17,100000000000.0,3000000.0
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
270.0,0.01,0.86,0.85,0.003,0.15,0.15,18.5797836,11.96378783,3.8e+18,920000000000.0,4130434.782608696
270.0,0.01,0.86,0.85,0.003,0.15,0.15,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
270.0,0.01,0.86,0.85,0.003,0.15,0.15,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.87506126,11.98677173,7.5e+18,970000000000.0,7731958.762886598
290.0,0.02,0.88,1.66,0.008,0.17,0.16,19.13353891,11.8920946,1.36e+19,780000000000.0,17435897.435897436
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.02,0.88,1.66,0.008,0.17,0.16,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
270.0,0.02,0.88,1.66,0.008,0.17,0.16,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
270.0,0.02,0.88,1.66,0.008,0.17,0.16,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
310.0,0.02,0.88,1.66,0.008,0.17,0.16,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.77815125,11.8573325,6e+17,720000000000.0,833333.3333333334
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.87506126,11.98677173,7.5e+18,970000000000.0,7731958.762886598
290.0,0.34,0.85,1.64,0.006,0.18,0.15,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.30103,11.41497335,2e+17,260000000000.0,769230.7692307692
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.38021124,10.90308999,2.4e+18,80000000000.0,30000000.0
270.0,0.34,0.85,1.64,0.006,0.18,0.15,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
310.0,0.34,0.85,1.64,0.006,0.18,0.15,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.92941893,11.98677173,8.5e+18,970000000000.0,8762886.597938145
270.0,0.86,0.84,1.65,0.006,0.17,0.15,18.5797836,11.96378783,3.8e+18,920000000000.0,4130434.782608696
310.0,0.86,0.84,1.65,0.006,0.17,0.15,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.87506126,11.98677173,7.5e+18,970000000000.0,7731958.762886598
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.92941893,11.98677173,8.5e+18,970000000000.0,8762886.597938145
290.0,0.11,0.83,1.61,0.004,0.16,0.15,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.11,0.83,1.61,0.004,0.16,0.15,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
310.0,0.11,0.83,1.61,0.004,0.16,0.15,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
290.0,0.11,0.83,1.62,0.04,0.17,0.16,17.84509804,11.8920946,7e+17,780000000000.0,897435.8974358974
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.25527251,11.8920946,1.8e+18,780000000000.0,2307692.3076923075
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.11,0.83,1.62,0.04,0.17,0.16,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.11,0.83,1.62,0.04,0.17,0.16,18.5797836,11.96378783,3.8e+18,920000000000.0,4130434.782608696
270.0,0.11,0.83,1.62,0.04,0.17,0.16,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
270.0,0.22,0.02,1.59,0.002,0.15,0.14,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
310.0,0.22,0.02,1.59,0.002,0.15,0.14,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.77815125,11.8573325,6e+17,720000000000.0,833333.3333333334
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.84509804,11.8920946,7e+17,780000000000.0,897435.8974358974
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.38021124,10.90308999,2.4e+18,80000000000.0,30000000.0
270.0,0.22,0.82,1.58,0.004,0.25,0.16,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
290.0,0.22,1.59,1.54,0.004,0.25,0.16,19.13353891,11.8920946,1.36e+19,780000000000.0,17435897.435897436
290.0,0.22,1.59,1.54,0.004,0.25,0.16,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.92941893,11.41497335,8.5e+18,260000000000.0,32692307.69230769
270.0,0.22,1.59,1.54,0.004,0.25,0.16,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.64345268,11.94939001,4.4e+18,890000000000.0,4943820.224719102
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.92941893,11.98677173,8.5e+18,970000000000.0,8762886.597938145
290.0,0.43,0.02,1.7,0.002,0.15,0.14,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
270.0,0.43,0.02,1.7,0.002,0.15,0.14,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
270.0,0.43,0.02,1.7,0.002,0.15,0.14,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
310.0,0.43,0.02,1.7,0.002,0.15,0.14,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.84509804,11.8920946,7e+17,780000000000.0,897435.8974358974
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.64345268,11.94939001,4.4e+18,890000000000.0,4943820.224719102
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.38021124,11.49136169,2.4e+18,310000000000.0,7741935.483870967
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.43,1.69,1.63,0.006,0.16,0.16,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.30103,11.41497335,2e+17,260000000000.0,769230.7692307692
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.36172784,10.84509804,2.3e+17,70000000000.0,3285714.285714286
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.43,1.69,1.63,0.006,0.16,0.16,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.47712125,11.0,3e+17,100000000000.0,3000000.0
270.0,0.42,0.84,0.01,0.002,0.14,0.14,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
270.0,0.42,0.84,0.01,0.002,0.14,0.14,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
270.0,0.42,0.84,0.01,0.002,0.14,0.14,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
310.0,0.42,0.84,0.01,0.002,0.14,0.14,18.60205999,11.36172784,4e+18,230000000000.0,17391304.347826086
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.77815125,11.8573325,6e+17,720000000000.0,833333.3333333334
290.0,0.42,0.84,0.84,0.002,0.14,0.14,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
270.0,0.42,0.84,0.84,0.002,0.14,0.14,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
310.0,0.42,0.84,0.84,0.002,0.14,0.14,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
310.0,0.42,0.84,0.84,0.002,0.14,0.14,18.38021124,10.84509804,2.4e+18,70000000000.0,34285714.28571428
290.0,0.01,0.83,1.62,0.002,0.15,0.26,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.01,0.83,1.62,0.002,0.15,0.26,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.01,0.83,1.62,0.002,0.15,0.26,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
310.0,0.01,0.83,1.62,0.002,0.15,0.26,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
310.0,0.01,0.83,1.62,0.002,0.15,0.26,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
290.0,0.02,0.87,1.65,0.006,0.15,0.34,18.25527251,11.8920946,1.8e+18,780000000000.0,2307692.3076923075
290.0,0.02,0.87,1.65,0.006,0.15,0.34,19.13353891,11.8920946,1.36e+19,780000000000.0,17435897.435897436
290.0,0.02,0.87,1.65,0.006,0.15,0.34,17.47712125,11.0,3e+17,100000000000.0,3000000.0
290.0,0.01,0.87,1.53,0.003,0.17,0.14,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.01,0.87,1.53,0.003,0.17,0.14,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
270.0,0.01,0.87,1.53,0.003,0.17,0.14,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
310.0,0.01,0.87,1.53,0.003,0.17,0.14,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
290.0,0.01,0.87,1.66,0.006,0.17,0.16,17.47712125,11.0,3e+17,100000000000.0,3000000.0
270.0,0.01,0.87,1.66,0.006,0.17,0.16,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
270.0,0.01,0.87,1.66,0.006,0.17,0.16,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
310.0,0.01,0.87,1.66,0.006,0.17,0.16,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
290.0,0.01,0.84,1.6,0.002,0.16,0.16,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
310.0,0.01,0.84,1.6,0.002,0.16,0.16,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.42,0.84,1.6,0.002,0.17,0.16,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
270.0,0.42,0.84,1.6,0.002,0.17,0.16,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
290.0,0.21,0.02,1.68,0.002,0.16,0.16,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.21,0.02,1.68,0.002,0.16,0.16,17.47712125,11.0,3e+17,100000000000.0,3000000.0
290.0,0.21,0.02,1.68,0.002,0.16,0.16,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.21,0.02,1.68,0.002,0.16,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
290.0,0.22,0.85,1.64,0.006,0.16,0.16,18.25527251,11.8920946,1.8e+18,780000000000.0,2307692.3076923075
290.0,0.22,0.85,1.64,0.006,0.16,0.16,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
290.0,0.22,0.85,1.64,0.006,0.16,0.16,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.22,0.85,1.64,0.006,0.16,0.16,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
270.0,0.22,0.85,1.64,0.006,0.16,0.16,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
290.0,0.01,0.86,1.65,0.006,0.17,0.16,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
270.0,0.01,0.86,1.65,0.006,0.17,0.16,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
270.0,0.01,0.86,1.65,0.006,0.17,0.16,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
290.0,0.4,0.0,1.37,0.005,0.22,0.14,19.0,11.88649073,1e+19,770000000000.0,12987012.987012986
290.0,0.4,0.0,1.37,0.005,0.22,0.14,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
290.0,0.4,0.0,1.37,0.005,0.22,0.14,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.4,0.0,1.37,0.005,0.22,0.14,18.92941893,11.41497335,8.5e+18,260000000000.0,32692307.69230769
270.0,0.4,0.0,1.37,0.005,0.22,0.14,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
270.0,0.4,0.0,1.37,0.005,0.22,0.14,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
310.0,0.4,0.0,1.37,0.005,0.22,0.14,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.4,0.18,1.35,0.005,0.22,0.14,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.4,0.18,1.35,0.005,0.22,0.14,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
290.0,0.4,0.18,1.35,0.005,0.22,0.14,18.38021124,11.49136169,2.4e+18,310000000000.0,7741935.483870967
290.0,0.4,0.18,1.35,0.005,0.22,0.14,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.4,0.18,1.35,0.005,0.22,0.14,18.92941893,11.41497335,8.5e+18,260000000000.0,32692307.69230769
290.0,0.4,0.18,1.35,0.005,0.22,0.14,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
270.0,0.4,0.18,1.35,0.005,0.22,0.14,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
290.0,0.41,0.86,1.44,0.005,0.23,0.14,18.8920946,12.0,7.8e+18,1000000000000.0,7800000.0
290.0,0.41,0.86,1.44,0.005,0.23,0.14,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.41,0.86,1.44,0.005,0.23,0.14,16.77815125,10.90308999,6e+16,80000000000.0,750000.0
290.0,0.41,0.86,1.44,0.005,0.23,0.14,17.36172784,10.84509804,2.3e+17,70000000000.0,3285714.285714286
270.0,0.41,0.86,1.44,0.005,0.23,0.14,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
270.0,0.41,0.86,1.44,0.005,0.23,0.14,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
310.0,0.41,0.86,1.44,0.005,0.23,0.14,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
300.0,0.41,0.86,1.44,0.005,0.23,0.14,19.81954394,13.97772361,6.6e+19,95000000000000.0,694736.8421052631
300.0,0.41,0.86,1.44,0.005,0.23,0.14,19.51851394,13.98677173,3.3e+19,97000000000000.0,340206.1855670103
290.0,0.38,1.25,1.38,0.005,0.23,0.19,17.84509804,11.8920946,7e+17,780000000000.0,897435.8974358974
