temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
290.0,20.13987908640124,19.722133773610462,0.2440269720609997,0.6510746716538306,1.6431710607242258,0.0321842378629298,1.0648473386858357,0.414984007812168
290.0,20.13987908640124,19.722133773610462,0.1919058909728619,0.5666550795632197,1.4630157495105354,0.0268440357919578,0.947372236704406,0.3692025264041745
290.0,20.13987908640124,19.722133773610462,0.2703166506745047,0.566453499717076,1.5734432209604516,0.0304124179097094,0.8878455205330518,0.4613389845266055
290.0,20.13987908640124,19.722133773610462,0.209127289988739,0.5283106979672243,1.6932618476713908,0.0250275552041956,1.0843661389967103,0.4149072549004374
290.0,20.13987908640124,19.722133773610462,0.1221233143224275,0.1794428083498963,1.0695270798574177,0.0286339626117129,0.5329029211378478,0.5999609031906984
290.0,20.13987908640124,19.722133773610462,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
290.0,20.13987908640124,19.722133773610462,0.1346197266306125,0.8044680847799687,1.4256813535897557,0.0053802215862249,0.6966122788868551,0.2774906059640861
300.0,19.63548374681491,18.961888389755995,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0
300.0,19.63548374681491,18.961888389755995,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0
300.0,18.65628990119136,18.129309478618037,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,18.77626521826811,18.225289732279432,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,18.77626521826811,18.225289732279432,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.59197948059716,19.020350663194755,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.60045378814086,19.026537243084583,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.77626521826811,19.08653871642785,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.77626521826811,19.08653871642785,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
265.0,18.68242345135598,18.31734009175747,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
265.0,20.16070128327559,19.49996235729315,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,18.64630568028476,18.12132210189275,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,19.17719008048961,18.492026363838864,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,19.75947142364275,19.07310368072756,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
265.0,20.19270029577334,19.52556156729135,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,18.62562108142491,18.10477442280487,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,18.62562108142491,18.10477442280487,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,18.90253153939604,18.468199444088725,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.02087994496059,18.562878168540365,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.15896526038341,18.477446507753903,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.15896526038341,18.477446507753903,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.85851471041166,19.232985980901223,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.85851471041166,19.232985980901223,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
265.0,19.18211053397438,18.71708975785219,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
265.0,20.22074578458742,19.54799795834262,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,18.44420098886416,17.905635090538503,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,18.60390183173167,18.08739902305028,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,18.72040740080311,18.180603478307432,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,19.13341115591102,18.457003224175992,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,19.7152677611507,19.03774075073392,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,19.7152677611507,19.03774075073392,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
265.0,19.34894143191086,18.85055447620137,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
265.0,19.83654297687183,19.240635712170143,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,18.24328614608345,17.744903216313933,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,19.10625890986741,18.435281427341103,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,19.68769836544298,19.015685234167744,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,18.2169572073611,17.723840065336052,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,19.37456506072277,18.70392960624316,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,19.65530174494729,18.989767937771195,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
265.0,18.97022518128621,18.547581475701648,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,18.35525990552738,17.834482223869077,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,18.62562108142491,18.10477442280487,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,19.33711968000286,18.673973301667235,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,19.58333651909365,19.01284342784681,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,20.05026372264579,19.38426765208078,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
265.0,19.75723989200116,19.177193244273607,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
265.0,19.75723989200116,19.177193244273607,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,18.99510845774474,18.346361065642967,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,19.57750328895726,18.927529172979167,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,19.58551343834792,19.01517782939537,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,20.02143739646709,19.36120659113781,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
265.0,19.83654297687183,19.240635712170143,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
265.0,19.83654297687183,19.240635712170143,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
265.0,20.24471631581246,19.567174383322648,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
265.0,20.24471631581246,19.567174383322648,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,19.25991525119321,18.75198887491871,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,19.36905972061827,18.841421989066514,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,19.7468814405829,19.14156182643046,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,19.85851471041166,19.232985980901223,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
265.0,19.56094524685719,19.020157528158432,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
290.0,19.39794000867204,18.99233426395199,0.1846321267151145,0.7139226340107891,0.0,0.039682733711108,0.0,0.0
290.0,19.40483371661994,18.99655517958829,0.0967123018798285,0.7044053808630006,0.0,0.0108225900936073,0.0,0.0
290.0,19.19312459835446,18.782253065889943,0.2198026045706816,0.6092207819284114,0.0,0.0360756151870563,0.0,0.0
290.0,19.46239799789896,19.04418190402949,0.2198026045706816,0.6092207819284114,0.0,0.0360756151870563,0.0,0.0
290.0,19.89707700320942,19.46785139607377,0.2198026045706816,0.6092207819284114,0.0,0.0360756151870563,0.0,0.0
290.0,19.31386722036915,18.91101913254623,0.1494565522756421,0.5996647184775026,0.0,0.0270550425714962,0.0,0.0
290.0,19.35793484700045,18.92666540682847,0.1494565522756421,0.5996647184775026,0.0,0.0270550425714962,0.0,0.0
290.0,19.2380461031288,18.82976756609715,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,19.29666519026153,18.865395750089547,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,19.31386722036915,18.766853950432296,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,19.84323277809801,19.393801855121783,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,19.97543180850926,19.439788851960184,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,18.74036268949424,18.15830897517043,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,19.13033376849501,18.74617001770453,0.0351646721854982,0.6948184659374876,0.0,0.012625120916654,0.0,0.0
290.0,19.7160033436348,19.325154841746933,0.0351646721854982,0.6948184659374876,0.0,0.012625120916654,0.0,0.0
290.0,19.91328390176042,19.468646481682693,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
290.0,19.11394335230684,18.60936760325077,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
290.0,19.04139268515823,18.47661093696936,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
285.0,19.34242268082221,18.742422680822205,0.031446741867403,0.762354483597843,1.2584047481861995,0.0169053627554906,0.0,0.0
284.0,19.9731278535997,19.54814010627804,0.1098675582332451,0.5872825224855903,1.3555438456421989,0.0190626846592531,0.0,0.0
290.0,19.50514997831991,18.95975023273265,0.0396776058565191,0.7177847200032783,1.3608596605722565,0.0136529082081493,0.0,0.0
290.0,19.43136376415899,18.951775762424575,0.0396776058565191,0.7177847200032783,1.3608596605722565,0.0136529082081493,0.0,0.0
287.0,19.86332286012046,19.35874711106439,0.0134023299730883,0.6208588679763691,1.4638221960810804,0.0144241879942859,0.0,0.0
290.0,19.60205999132796,19.05666024574071,0.0134023299730883,0.6208588679763691,1.4638221960810804,0.0144241879942859,0.0,0.0
284.0,19.79379038469082,19.28921463563475,0.0351578014185676,0.8850067356917339,1.4792449120890612,0.0243436900793794,0.0,0.0
290.0,19.77815125038364,19.29856324864924,0.0351578014185676,0.8850067356917339,1.4792449120890612,0.0243436900793794,0.0,0.0
285.0,19.38021124171161,18.780211241711605,0.0283189333261189,0.6227247083899303,1.4796723627358206,0.0130221644086587,0.0,0.0
282.0,19.3654879848909,18.86091223583483,0.0283189333261189,0.6227247083899303,1.4796723627358206,0.0130221644086587,0.0,0.0
288.0,19.32221929473392,18.877849544810648,0.0283189333261189,0.6227247083899303,1.4796723627358206,0.0130221644086587,0.0,0.0
290.0,19.53147891704225,19.026903167986188,0.0446974935023093,0.6871574224059092,1.5234353666096638,0.0188038577220198,0.0,0.0
270.0,19.63848925695464,19.13391350789857,0.0263697978945525,0.8565051251463917,1.1997283658357552,0.0162300172112795,0.0,0.0
290.0,19.29003461136252,18.78545886230645,0.0263697978945525,0.8565051251463917,1.1997283658357552,0.0162300172112795,0.0,0.0
290.0,19.30102999566398,18.796454246607915,0.0167003710699933,0.8279301204321916,1.311528111323388,0.0126229680922481,0.0,0.0
290.0,18.5910646070265,18.08648885797043,0.1245220204864893,0.7782438520386276,1.4150105435141525,0.0334613431482787,0.0,0.0
290.0,19.47712125471966,18.9725455056636,0.1245220204864893,0.7782438520386276,1.4150105435141525,0.0334613431482787,0.0,0.0
290.0,18.76342799356294,18.25885224450687,0.1245220204864893,0.7782438520386276,1.4150105435141525,0.0334613431482787,0.0,0.0
270.0,19.81291335664286,19.30833760758679,0.1245220204864893,0.7782438520386276,1.4150105435141525,0.0334613431482787,0.0,0.0
290.0,19.3324384599156,18.827862710859534,0.1406769827101417,1.1185176430085289,1.4746414523853095,0.0108229396549912,0.0,0.0
290.0,19.47712125471966,18.9725455056636,0.1340289431455698,0.5709287456768829,1.4909927941806975,0.0356112135545275,0.0,0.0
290.0,18.72348522604158,18.12348522604158,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.34774361799218,18.74774361799218,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.00931914265568,18.40931914265568,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.82006017582085,19.220060175820848,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.8929989973186,19.292998997318605,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.9826958197141,19.38269581971409,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
288.0,19.7160033436348,19.434078414974863,0.1054702059478513,0.5328911221682896,1.280956749885374,0.019834997841949,0.0,0.0
288.0,19.17609125905568,19.00214874731157,0.1054702059478513,0.5328911221682896,1.280956749885374,0.019834997841949,0.0,0.0
288.0,19.42488163663107,18.968775308855527,0.1054702059478513,0.5328911221682896,1.280956749885374,0.019834997841949,0.0,0.0
290.0,19.66275783168157,19.15818208262551,0.2198019900141295,1.0090190988965737,1.3220574782241248,0.0342717386054522,0.0,0.0
290.0,19.7481880270062,19.24361227795013,0.2021667152357345,0.5805151575505034,1.4335614203664906,0.032459755805663,0.0,0.0
290.0,19.73239375982297,19.2278180107669,0.0527269933780905,0.5423236237956712,1.4637254452091333,0.0324522779221683,0.0,0.0
290.0,19.53147891704225,19.09065492051107,0.1758230014148812,0.8375876709454994,1.2100631305301388,0.0288573602322206,0.0,0.0
290.0,19.91381385238371,19.467724068108065,0.0879008445269061,0.8374861428705235,1.209916452893273,0.0288538622912469,0.0,0.0
290.0,19.50514997831991,19.06993172650877,0.0175791363151703,0.7993716362073896,1.2505124589802097,0.0144260837642386,0.0,0.0
290.0,19.90848501887865,19.462395234602997,0.0175791363151703,0.7993716362073896,1.2505124589802097,0.0144260837642386,0.0,0.0
290.0,19.85125834871907,19.412263028075863,0.0879041346268004,0.8755864665079457,1.4946586195933864,0.0144274711409431,0.0,0.0
290.0,19.73239375982297,19.3141776659535,0.0351546510592613,0.5899516223618361,1.5248581056453336,0.0090153736045224,0.0,0.0
290.0,19.76342799356294,19.33844024624128,0.1494257632597417,0.5900246569441789,1.5352138585824395,0.0162296814347008,0.0,0.0
290.0,19.77085201164214,19.34371949124213,0.1845933928608079,0.5995692029407034,1.5759554234501574,0.0162304399211314,0.0,0.0
290.0,19.69897000433602,19.254600254412747,0.1230590977578381,0.799405049268524,1.443741394856774,0.0306567093700783,0.0,0.0
290.0,20.11058971029925,19.58322529078181,0.1406365030530381,0.6471260746219404,1.321711905911081,0.0270495634130894,0.0,0.0
290.0,19.36172783601759,18.83436341650016,0.1230590977578381,0.799405049268524,1.443741394856774,0.0306567093700783,0.0,0.0
288.0,18.90308998699194,18.503089986991945,0.1494202752835532,0.5995191642551085,1.4944910514481513,0.0270484756090554,0.0,0.0
288.0,19.8750612633917,19.4750612633917,0.1494202752835532,0.5995191642551085,1.4944910514481513,0.0270484756090554,0.0,0.0
287.0,19.39269695325967,18.84203141992794,0.2285814878944043,0.7043708241184535,0.6304850448218492,0.0396808828551047,0.0,0.0
290.0,19.89320675305985,19.34254121972813,0.2285814878944043,0.7043708241184535,0.6304850448218492,0.0396808828551047,0.0,0.0
288.0,19.50514997831991,19.24165908895193,0.1055017846557768,0.9138011562177428,0.7321944909521874,0.0162334932580191,0.0,0.0
289.0,19.39794000867204,18.84727447534032,0.1758433599882048,0.7234549097665128,0.7322238296400273,0.0072151756428269,0.0,0.0
289.0,19.40483371661994,18.854168183288216,0.0967008015640485,0.7043216310482273,0.7321250695558265,0.0108213033034746,0.0,0.0
289.0,19.40654018043395,18.855874647102237,0.1758419077886016,0.7234489351255995,0.7830661891914159,0.0072151160564131,0.0,0.0
285.0,18.92941892571429,18.669230909620683,0.0351610786976688,0.89460633896916,1.1082662126217977,0.0180340439313784,0.0,0.0
285.0,19.56820172406699,19.11898538246904,0.0703219494517506,0.9326719564049604,1.1489330948983525,0.0324611824162138,0.0,0.0
287.7777777777778,19.38021124171161,18.879873352469527,0.1142644666766019,0.5329148219929433,1.2301798750147477,0.0144260951580163,0.0,0.0
288.0,19.37657695705651,18.88206805931597,0.1669817107639067,0.2854555509712362,1.2503621029806349,0.0288486993963707,0.0,0.0
288.0,19.37657695705651,18.88206805931597,0.1670141287542252,0.6661922245526499,1.25060484948481,0.0288543001106852,0.0,0.0
290.0,18.96806246007645,18.554673102150325,0.0325225462513704,0.8279497424485891,1.2505564539528906,0.0144265917578106,0.0,0.0
288.0,19.15836249209525,18.66334681838208,0.3429184054195004,0.6711463067647488,1.2611398525282052,0.0180391937366341,0.0,0.0
287.7777777777778,18.85733249643127,18.44895923156652,0.3253193281077283,0.5616451842071961,1.2712574861732302,0.0090192215683259,0.0,0.0
288.0,19.69897000433602,19.232671042635584,0.1054702035904042,0.5328911244370382,1.2809567401899606,0.0198349977344703,0.0,0.0
290.0,18.95885045167968,18.54546109375356,0.0298852181681881,0.8334909533961689,1.2878201893423102,0.0156286158684211,0.0,0.0
285.0,19.75511226639507,19.27886338718147,0.0878923007956498,0.7041812584097024,1.2911298288345583,0.0324574381121794,0.0,0.0
285.0,19.32221929473392,18.863059206570792,0.0175816917694991,1.085019221710113,1.30153547365783,0.012624658927647,0.0,0.0
285.0,19.55630250076729,19.109466003829272,0.0175816917694991,1.085019221710113,1.30153547365783,0.012624658927647,0.0,0.0
290.0,19.13033376849501,18.57966823516328,0.0351571812811613,0.6946704868983394,1.311472346543782,0.0126224321399522,0.0,0.0
280.0,19.86153441085904,19.31086887752732,0.0351571812811613,0.6946704868983394,1.311472346543782,0.0126224321399522,0.0,0.0
285.0,19.78390357927274,19.3018964374836,0.017577482966928,0.6565649566976212,1.3317213117691518,0.0162278175009591,0.0,0.0
288.0,19.39794000867204,18.897498820025877,0.001757492799337,0.6659835172346491,1.3315276465238015,0.0450707180967363,0.0,0.0
288.0,19.39794000867204,18.897498820025877,0.2637657582611505,0.6663418434959073,1.332244062637705,0.0054113961238862,0.0,0.0
288.0,19.37657695705651,18.88206805931597,0.2900499092438068,0.2379034255853713,1.3318196762780738,0.036064481037719,0.0,0.0
285.0,18.91381385238371,18.656746850956225,0.0439482418941321,0.913575888215752,1.3318586802223258,0.0306557089962882,0.0,0.0
285.0,19.67117284271508,19.21171184823748,0.0861376668545827,0.6566259454688497,1.3420118840743611,0.0162293249141085,0.0,0.0
290.0,19.85186960072977,19.347293851673697,0.0553718864067289,0.6637352437736698,1.362288045063062,0.0162286419279668,0.0,0.0
290.0,19.91381385238371,19.40923810332765,0.0553718864067289,0.6637352437736698,1.362288045063062,0.0162286419279668,0.0,0.0
288.0,19.79657433321043,19.31203304063376,0.146816015167968,1.0660483615448837,1.372796369572425,0.0342690041276211,0.0,0.0
287.7777777777778,18.92427928606188,18.61395870675344,0.3593242581503071,0.5626090582839485,1.383157433669721,0.0108232952901936,0.0,0.0
288.0,19.65705585285711,19.200418256351096,0.0949246490030158,0.7184624784884337,1.3826412817272191,0.0306545611095615,0.0,0.0
290.0,19.38738982633873,18.83672429300701,0.1406305051933745,0.5329046414877521,1.423321355756445,0.0198355008591387,0.0,0.0
287.7777777777778,19.23044892137827,18.77219227367833,0.1054650141863074,0.4377104636149772,1.4333810376406029,0.0144247438918748,0.0,0.0
287.7777777777778,19.32221929473392,18.9118381456249,0.1054650141863074,0.4377104636149772,1.4333810376406029,0.0144247438918748,0.0,0.0
290.0,19.31597034545692,18.81139459640085,0.0180161509215321,0.6137193125202943,1.4638144256022994,0.0162271246821982,0.0,0.0
290.0,19.86332286012046,19.35874711106439,0.0180161509215321,0.6137193125202943,1.4638144256022994,0.0162271246821982,0.0,0.0
288.0,18.90308998699194,18.5301165172673,0.2329501515729402,0.5615275226956212,1.464181790401614,0.0204392858349498,0.0,0.0
285.5555555555555,18.72181061521255,18.38509301984378,0.1889800299052711,0.5684550197356872,1.477603991510929,0.0276506253139404,0.0,0.0
285.0,19.54406804435028,19.099678438695666,0.0175794422963994,1.0182649994804636,1.4843740304643118,0.0270493778693501,0.0,0.0
288.0,19.02530586526477,18.52756496519282,0.2241293626856782,0.3568549692540705,1.4944840449349983,0.0234419032709686,0.0,0.0
289.0,19.31386722036915,18.76320168703743,0.1494200301331813,0.5995181697942824,1.5046551921480429,0.0270484303421627,0.0,0.0
287.0,19.92064500140679,19.369979468075066,0.1494200301331813,0.5995181697942824,1.5046551921480429,0.0270484303421627,0.0,0.0
288.0,18.90308998699194,18.60499769370243,0.2490581203262607,0.5995777311311828,1.5081938740990246,0.0354670206993123,0.0,0.0
288.0,19.78247262416629,19.30075167339844,0.1019386703902496,0.4566927588891908,1.5247113050515078,0.0360580219128452,0.0,0.0
290.0,19.91907809237608,19.41450234332001,0.0351555743169287,0.7517323303304457,1.524898186690402,0.0216374655668876,0.0,0.0
288.0,18.97173959088778,18.6599173768191,0.1845754338045626,0.5113288610105129,1.535136276658566,0.0294523783936886,0.0,0.0
283.3333333333333,18.70156798505593,18.36889891571849,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
288.0,18.90308998699194,18.5301165172673,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
279.4444444444445,18.65224634100332,18.329441600476404,0.3692419457762551,0.5663444200426723,1.6575426817182566,0.0330669470995462,0.0,0.0
285.0,18.95424250943933,18.68908977660071,0.2373803725774756,0.9709192224837112,1.7491411347595305,0.0252522452891395,0.0,0.0
287.0,18.66454796224655,18.52682394212824,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635
287.0,19.64196959770206,19.50521549710057,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635
292.2222222222222,19.16435285578444,19.072338613362803,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
290.0,19.3324384599156,19.30026092898088,0.0835298213308262,0.546386830493599,1.409008874550281,0.0160658516809118,0.4134313488519316,1.0127495332260628
288.8888888888889,19.06069784035361,18.969217015932443,0.0348829992653374,0.6042765089711227,1.4626391811710202,0.0196805593275541,1.045787598181431,0.3183552158869871
275.5555555555555,17.18184358794477,17.532013163589564,0.1219339209672146,0.5186341420588535,1.3600210979918317,0.0125079307512472,0.3744241865100072,0.9215853255685408
275.5555555555555,17.18184358794477,17.532013163589564,0.1746642207666878,0.3120252968017636,1.50513549214856,0.0179169829096015,0.1778403296342522,0.6930654757830288
292.0,19.13353890837022,19.02558330116869,0.0350506252020736,0.8064113159692501,0.7601729548847019,0.0179773925638517,0.6344531327302044,0.0
298.8888888888889,18.85125834871907,18.77106611002801,0.2356088184723435,0.0944777816185004,1.2616914604951592,0.0250637896660053,0.552840178824889,0.554010600602912
283.8888888888889,18.79239168949825,18.740359424083067,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591
283.8888888888889,19.41830129131975,19.285456855463533,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732
289.4444444444445,19.17318626841227,19.084451198839407,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288
290.0,19.3541084391474,19.271888270477827,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288
292.2222222222222,18.61172330800734,18.498940620198105,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569
294.4444444444445,19.11727129565577,19.02844847740756,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176
294.4444444444445,18.46538285144842,18.34701727174783,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176
294.4444444444445,19.11727129565577,19.02844847740756,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176
294.4444444444445,18.46538285144842,18.34701727174783,0.0428686255572434,0.6867258508225017,1.872106629800902,0.021538509688789,0.4731024211768804,0.2730892109103644
294.4444444444445,19.11727129565577,19.02844847740756,0.0428686255572434,0.6867258508225017,1.872106629800902,0.021538509688789,0.4731024211768804,0.2730892109103644
294.4444444444445,19.35218251811136,19.27006598106412,0.0366697423779792,0.1446278430704861,1.174501718544496,0.0143297785801982,0.2627386714964711,0.6466892707104795
287.2222222222222,19.28103336724773,19.229467239606024,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666
287.2222222222222,19.29003461136252,19.23674610034133,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262
