Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,3243,IVAR,,,63W,,,119.0,low,,,NO,NO
W,3245,IVAR,,,63W,,,171.0,low,,,NO,NO
W,3261,IVAR,,,63W,,,134.0,low,,,NO,NO
W,3272,IVAR,,,65W,,,35.0,low,,,NO,NO
W,3277,IVAR,,,65W,,,129.0,low,,,NO,NO
W,3279,IVAR,,,65W,,,27.0,low,,,NO,NO
W,3284,IVAR,,,65W,,,141.0,low,,,NO,NO
W,3289,IVAR,,,65W,,,83.0,low,,,NO,NO
W,3295,IVAR,,,67W,,,26.0,low,,,NO,NO
W,3298,IVAR,,,67W,,,70.0,low,,,NO,NO
W,3306,IVAR,,,67W,,,79.0,low,,,NO,NO
W,3308,IVAR,,,67W,,,99.0,low,,,NO,NO
W,3310,IVAR,,,67W,,,24.0,low,,,NO,NO
W,3313,IVAR,,,67W,,,79.0,low,,,NO,NO
W,3319,IVAR,,,67W,,,97.0,low,,,NO,NO
W,3320,IVAR,,,67W,,,63.0,low,,,NO,NO
W,3321,IVAR,,,67W,,,84.0,low,,,NO,NO
W,3324,IVAR,,,67W,,,56.0,low,,,NO,NO
W,3340,IVAR,,,73W,,,164.0,low,,,NO,NO
W,3346,IVAR,,,73W,,,118.0,low,,,NO,NO
W,3347,IVAR,,,73W,,,173.0,low,,,NO,NO
W,3349,IVAR,,,73W,,,212.0,low,,,NO,NO
W,3350,IVAR,,,73W,,,139.0,low,,,NO,NO
W,3352,IVAR,,,73W,,,116.0,low,,,NO,NO
W,3354,IVAR,,,73W,,,120.0,low,,,NO,NO
W,3355,IVAR,,,73W,,,130.0,low,,,NO,NO
W,3360,IVAR,,,Midland,,,103.0,low,,,NO,NO
W,3365,IVAR,,,Midland,,,119.0,low,,,NO,NO
W,3367,IVAR,,,Midland,,,36.0,low,,,NO,NO
W,3369,IVAR,,,Midland,,,127.0,low,,,NO,NO
P,3383,IVAR,,,HSST-02,,,136.0,low,,,NO,NO
P,3384,IVAR,,,HSST-02,,,39.0,low,,,NO,NO
P,3385,IVAR,,,HSST-02,,,50.0,low,,,NO,NO
P,3391,IVAR,,,HSST-02,,,136.0,low,,,NO,NO
P,3400,IVAR,,,HSST-02,,,77.0,low,,,NO,NO
P,3403,IVAR,,,A302B,,,13.0,low,,,NO,NO
P,3404,IVAR,,,A302B,,,31.0,low,,,NO,NO
P,3405,IVAR,,,A302B,,,23.0,low,,,NO,NO
P,3414,IVAR,,,A302B,,,66.0,low,,,NO,NO
P,3415,IVAR,,,A302B,,,45.0,low,,,NO,NO
P,3416,IVAR,,,A302B,,,3.0,low,,,NO,NO
P,3422,IVAR,,,A302B,,,55.0,low,,,NO,NO
SRM,3430,IVAR,,,JRQ,,,28.0,low,,,NO,NO
SRM,3432,IVAR,,,JRQ,,,39.0,low,,,NO,NO
SRM,3436,IVAR,,,JRQ,,,15.0,low,,,NO,NO
SRM,3440,IVAR,,,JRQ,,,92.0,low,,,NO,NO
SRM,3443,IVAR,,,JRQ,,,38.0,low,,,NO,NO
SRM,3447,IVAR,,,JRQ,,,121.0,low,,,NO,NO
SRM,3451,IVAR,,,JRQ,,,38.0,low,,,NO,NO
SRM,3453,IVAR,,,JRQ,,,43.0,low,,,NO,NO
SRM,3454,IVAR,,,JRQ,,,72.0,low,,,NO,NO
W,3460,IVAR,,,RR-WG,,,128.0,low,,,NO,NO
W,3462,IVAR,,,RR-WG,,,197.0,low,,,NO,NO
W,3463,IVAR,,,RR-WG,,,41.0,low,,,NO,NO
W,3465,IVAR,,,RR-WG,,,74.0,low,,,NO,NO
W,3467,IVAR,,,RR-WG,,,245.0,low,,,NO,NO
W,3474,IVAR,,,RR-WP,,,25.0,low,,,NO,NO
W,3480,IVAR,,,RR-WP,,,42.0,low,,,NO,NO
W,3485,IVAR,,,RR-WP,,,70.0,low,,,NO,NO
W,3487,IVAR,,,RR-WV,,,114.0,low,,,NO,NO
W,3490,IVAR,,,RR-WV,,,67.0,low,,,NO,NO
W,3492,IVAR,,,RR-WV,,,364.0,low,,,NO,NO
W,3496,IVAR,,,RR-WV,,,314.0,low,,,NO,NO
W,3498,IVAR,,,EPRI-C,,,79.0,low,,,NO,NO
W,3508,IVAR,,,EPRI-C,,,138.0,low,,,NO,NO
W,3516,IVAR,,,EPRI-C,,,137.0,low,,,NO,NO
W,3520,IVAR,,,EPRI-C,,,162.0,low,,,NO,NO
W,3530,IVAR,,,Palisades,,,120.0,low,,,NO,NO
F,3538,IVAR,,,A508,,,47.0,low,,,NO,NO
F,3539,IVAR,,,A508,,,61.0,low,,,NO,NO
F,3545,IVAR,,,A508,,,11.0,low,,,NO,NO
PCE,3556,ATR2,,,C3,,,160.0,high,,,NO,NO
PCE,3567,ATR2,,,C31,,,159.0,high,,,NO,NO
PCE,3569,ATR2,,,LC,,,291.33,high,,,NO,NO
W,3575,ATR2,,,WA,,,240.67,high,,,NO,NO
W,3580,ATR2,,,W65,,,233.18,high,,,NO,NO
P,3596,ATR2,,,R1,,,100.3,high,,,NO,NO
P,3598,ATR2,,,R22,,,290.6,high,,,NO,NO
P,3599,ATR2,,,R27,,,246.2,high,,,NO,NO
W,3612,Plotter-15 MTR,,,,Gerard 06,,43.0,low,,,,
W,3613,Plotter-15 MTR,,,,Gerard 06,,78.0,low,,,,
W,3615,Plotter-15 MTR,,,,Gerard 06,,65.0,low,,,,
W,3616,Plotter-15 MTR,,,,Gerard 06,,44.0,low,,,,
SRM,3623,RADAMO,,,,RADAMO,,9.75,low,,,,
SRM,3630,RADAMO,,,,RADAMO,,39.75,low,,,,
SRM,3640,RADAMO,,,,RADAMO,,106.75,low,,,,
SRM,3647,RADAMO,,,,RADAMO,,140.75,low,,,,
SRM,3655,RADAMO,,,,RADAMO,,147.0,low,,,,
SRM,3659,RADAMO,,,,RADAMO,,331.0,high,,,,
P,3671,RADAMO,,,,RADAMO,,38.0,low,,,,
P,3680,RADAMO,,,,RADAMO,,75.0,low,,,,
P,3693,RADAMO,,,,RADAMO,,141.0,low,,,,
P,3694,RADAMO,,,,RADAMO,,236.0,high,,,,
P,3696,RADAMO,,,,RADAMO,,293.0,high,,,,
W,3703,RADAMO,,,,RADAMO,,62.2,low,,,,
W,3706,RADAMO,,,,RADAMO,,90.2,low,,,,
W,3712,RADAMO,,,,RADAMO,,94.2,low,,,,
W,3713,RADAMO,,,,RADAMO,,107.2,low,,,,
W,3723,RADAMO,,,,RADAMO,,103.2,low,,,,
W,3730,RADAMO,,,,RADAMO,,147.2,low,,,,
W,3738,RADAMO,,,,RADAMO,,162.2,low,,,,
W,3742,RADAMO,,,,RADAMO,,182.2,low,,,,
W,3743,RADAMO,,,,RADAMO,,188.2,low,,,,
W,3745,RADAMO,,,,RADAMO,,183.2,high,,,,
W,3754,RADAMO,,,,RADAMO,,156.0,low,,,,
W,3756,RADAMO,,,,RADAMO,,259.0,low,,,,
W,3759,RADAMO,,,,RADAMO,,324.0,high,,,,
W,3761,RADAMO,,,,RADAMO,,374.0,high,,,,
P,3763,RADAMO,,,,RADAMO,,26.0,low,,,,
P,3765,RADAMO,,,,RADAMO,,33.0,low,,,,
P,3778,RADAMO,,,,RADAMO,,58.0,low,,,,
P,3780,RADAMO,,,,RADAMO,,56.0,low,,,,
P,3787,RADAMO,,,,RADAMO,,117.0,low,,,,
P,3788,RADAMO,,,,RADAMO,,118.0,low,,,,
P,3789,RADAMO,,,,RADAMO,,166.0,high,,,,
P,3791,RADAMO,,,,RADAMO,,134.0,high,,,,
P,3798,RADAMO,,,,RADAMO,,322.0,high,,,,
W,3805,RADAMO,,,,RADAMO,,-15.5,low,,,,
W,3825,RADAMO,,,,RADAMO,,194.5,high,,,,
F,3831,RADAMO,,,,RADAMO,,9.0,low,,,,
F,3836,RADAMO,,,,RADAMO,,34.0,low,,,,
F,3843,RADAMO,,,,RADAMO,,18.0,low,,,,
F,3857,RADAMO,,,,RADAMO,,22.0,low,,,,
F,3859,RADAMO,,,,RADAMO,,78.0,low,,,,
F,3861,RADAMO,,,,RADAMO,,160.0,high,,,,
F,3864,RADAMO,,,,RADAMO,,237.0,high,,,,
W,3865,RADAMO,,,,RADAMO,,8.0,low,,,,
W,3867,RADAMO,,,,RADAMO,,16.0,low,,,,
W,3878,RADAMO,,,,RADAMO,,45.0,low,,,,
W,3884,RADAMO,,,,RADAMO,,50.0,low,,,,
W,3891,RADAMO,,,,RADAMO,,71.0,low,,,,
W,3893,RADAMO,,,,RADAMO,,99.0,high,,,,
F,3904,RADAMO,,,,RADAMO,,9.0,low,,,,
F,3905,RADAMO,,,,RADAMO,,0.0,low,,,,
F,3912,RADAMO,,,,RADAMO,,28.0,low,,,,
F,3917,RADAMO,,,,RADAMO,,24.0,low,,,,
F,3919,RADAMO,,,,RADAMO,,51.0,low,,,,
F,3923,RADAMO,,,,RADAMO,,90.0,low,,,,
F,3926,RADAMO,,,,RADAMO,,88.0,low,,,,
F,3929,RADAMO,,,,RADAMO,,90.0,low,,,,
F,3938,RADAMO,,,,RADAMO,,327.0,high,,,,
W,3950,RADAMO,,,,RADAMO,,82.33333333333331,low,,,,
W,3953,RADAMO,,,,RADAMO,,113.3333333333333,low,,,,
W,3963,RADAMO,,,,RADAMO,,172.3333333333333,high,,,,
W,3970,RADAMO,,,,RADAMO,,183.0,low,,,,
F,3975,RADAMO,,,,RADAMO,,44.0,low,,,,
F,3976,RADAMO,,,,RADAMO,,60.0,low,,,,
F,3978,RADAMO,,,,RADAMO,,147.0,high,,,,
F,3984,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,3988,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,3997,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,3999,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4001,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4010,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
P,4019,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
F,4026,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
W,4042,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
P,4045,Plotter-15 MTR,,,,CRP-1,,,low,,,,
P,4049,Plotter-15 MTR,,,,CRP-1,,,low,,,,
P,4056,Plotter-15 MTR,,,,CRP-1,,,low,,,,
W,4063,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4070,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4076,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4080,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4083,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4084,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4089,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4091,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4094,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4096,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4098,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4103,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4109,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4110,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4121,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4123,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4138,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4141,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4144,Plotter-15 MTR,,,,CRP-3,,,low,,,,
F,4151,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4152,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4153,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4159,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4161,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4168,Plotter-15 MTR,,,,CRP-3,,,high,,,,
SRM,4169,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4174,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4176,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4179,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4180,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4184,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4188,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4191,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4202,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4205,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4206,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4210,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4212,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4215,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4216,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4217,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
W,4235,Plotter-15 MTR,,,,Ishino 90,,,high,,,,
P,4240,Plotter-15 MTR,,,,Ishino 90,,,high,,,,
W,4244,Plotter-15 MTR,,,,JNES 07,,,high,,,,
W,4253,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4257,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4264,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4267,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4268,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4270,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4271,Plotter-15 MTR,,,,JNES 07,,,low,,,,
W,4277,Plotter-15 MTR,,,,Leitz 93,,,low,,,,
SRM,4283,Plotter-15 MTR,,,,Nanstad 04,,,low,,,,
P,4286,Plotter-15 MTR,,,,Onizawa 01,,,high,,,,
SRM,4289,Plotter-15 MTR,,,,Onizawa 01,,,low,,,,
F,4294,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
F,4296,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
F,4300,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4306,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4309,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
F,4323,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4327,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4332,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4333,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4336,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4347,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4356,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4361,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4363,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4372,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4373,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4380,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
P,4381,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4382,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4392,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4399,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4406,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4410,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
P,4414,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4431,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4439,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4442,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4447,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4453,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4454,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4455,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4464,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4465,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4472,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4475,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4476,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4477,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4482,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4489,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4491,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4492,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4501,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
F,4503,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4504,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4507,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4513,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4515,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4527,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4530,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4541,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4546,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4547,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4551,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4556,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4557,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4558,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,1,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,515.9005,YES,NO
F,4,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,517.4515,YES,NO
W,5,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,,low,,516.245,YES,NO
W,6,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,,low,,516.245,YES,NO
P,10,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
SRM,16,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,24,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-9.5,467,YES,YES
F,30,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
F,32,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777777777778,451,YES,YES
F,37,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
W,44,Plotter,BD2,W1,BD2-W1,USA Surveillance,USA,,low,-28.44444444444444,503,YES,YES
P,46,Plotter,BF2,P1,BF2-P1,USA Surveillance,USA,,low,,,NO,NO
F,48,Plotter,BOR,F1,BOR-F1,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
P,65,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333333333,,NO,YES
P,66,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-7.833333333333333,442,YES,YES
P,77,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
P,81,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
W,84,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888888888889,507,YES,YES
F,87,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
F,89,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
F,90,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777777777778,479,YES,YES
W,93,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222222222,458,YES,YES
F,96,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-36.16666666666666,441,YES,YES
F,101,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888888888889,445,YES,YES
F,105,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,475,YES,NO
F,110,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
W,111,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,,low,,518,YES,NO
P,119,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,127,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
W,130,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333333333,515,YES,YES
P,140,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
P,144,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
SRM,151,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,153,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
P,156,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
W,164,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
P,167,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
P,172,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
W,175,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,500,YES,YES
F,182,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,high,,,NO,NO
W,195,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,low,,,NO,NO
W,196,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,low,,,NO,NO
P,202,Plotter,COF,P1,COF-P1,USA Surveillance,SPAIN,,low,,,NO,NO
P,216,Plotter,CPR,P3,CPR-P3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,217,Plotter,CPR,P3,CPR-P3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,222,Plotter,CPR,PBWR2,CPR-PBWR2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,230,Plotter,CPR,W3,CPR-W3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,231,Plotter,CPR,W3,CPR-W3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,240,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
W,244,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,245,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,252,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,,low,,,NO,NO
W,253,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,,low,,,NO,NO
P,254,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,,low,-14.44444444444444,,NO,YES
P,256,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,,low,,421.04,YES,NO
W,267,Plotter,CTY,W1,CTY-W1,USA Surveillance,USA,,low,,481.254,YES,NO
P,270,Plotter,DAC,PBWR1,DAC-PBWR1,USA Surveillance,USA,,low,,,NO,NO
F,277,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,,low,,,NO,NO
SRM,284,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,288,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,291,Plotter,DB1,W2,DB1-W2,USA Surveillance,USA,,low,,,NO,NO
W,293,Plotter,DB1,W4,DB1-W4,USA Surveillance,USA,,low,,,NO,NO
W,296,Plotter,DB1,W6,DB1-W6,USA Surveillance,USA,,low,,,NO,NO
SRM,304,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,305,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,306,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,,low,,506,YES,NO
P,310,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,312,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,315,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
W,318,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,,low,,453,YES,NO
F,322,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,326,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,333,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,334,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,337,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,338,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
P,342,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,348,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777777777778,422.649,YES,YES
W,351,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,355,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
P,363,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,low,,444,YES,NO
P,366,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,low,,460,YES,NO
P,369,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,low,,460,YES,NO
W,374,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,,low,,538,YES,NO
W,375,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,,low,,538,YES,NO
P,377,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,low,,498,YES,NO
P,378,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,low,,498,YES,NO
P,382,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,low,,483,YES,NO
P,386,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,high,,498,YES,NO
W,393,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,,high,,483,YES,NO
P,396,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,,low,,460,YES,NO
SRM,400,Plotter,FC1,SRM1,FC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,402,Plotter,FC1,W1,FC1-W1,USA Surveillance,USA,,low,,511,YES,NO
F,406,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,,low,,432.646,YES,NO
F,409,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,,low,,432.646,YES,NO
F,415,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,,low,,539.5145,YES,NO
F,427,Plotter,GUN,F1,GUN-F1,Kussmaul 90,GERMANY,,low,,,NO,NO
W,431,Plotter,GUN,W1,GUN-W1,Kussmaul 90,GERMANY,,low,,,NO,NO
W,432,Plotter,GUN,W1,GUN-W1,Kussmaul 90,GERMANY,,high,,,NO,NO
