y true,y pred
48.91707,49.780136
34.10432,27.923014
45.88751999999999,38.640076
53.83403,58.610584
62.007,61.91519
85.13674999999999,91.806404
119.52683,116.07589
126.31868,126.31529
76.35408,68.62108
67.79787,57.847576
203.74272,242.22221
172.692,164.3419
132.447,129.64658
18.50832,17.542011
63.28447999999999,60.91517
124.8,118.18966
166.02768,149.19115
17.43452,4.5291367
32.95548,25.993347
26.73267,26.72258
39.34043,32.040424
85.13674999999999,90.31144
121.02675,119.52224
16.36608,16.205492
41.70243,41.909046
20.12907,25.769342
0.0,10.857147
12.14592,13.748266
14.24528,18.672338
31.24227,27.791065
18.50832,18.9074
70.40643,64.2676
9.03708,13.831461
10.58547,14.270917
12.66875,11.17015
20.12907,16.392117
71.71875,73.38032
52.59675,51.41314
85.82172,93.9325
37.583,45.05099
53.21472,58.737995
35.25852,39.25208
40.51875,44.364265
62.64507,57.575172
82.41027,83.005356
94.14588,104.78811
92.74512,88.21352
91.34972,86.10411
79.03232,83.58252
112.10763,122.65452
115.80048,106.514465
144.16875,142.74762
21.21627,26.009577
74.35947,63.59185
69.75228,57.33482
71.71875,52.636024
38.16747,38.814037
72.37692,73.7406
55.7,61.11625
47.09532,45.69347
44.08587,60.40282
37.583,42.091057
76.35408,81.24244
101.94587,101.52634
67.14908,61.19869
56.32467,56.879356
65.21075,72.45439
68.448,70.60825
16.89963,21.845997
44.08587,29.003992
24.51003,21.817799
60.10083,67.447495
19.04723,18.084368
62.64507,60.19149
75.68787,81.76894
63.28447999999999,61.983612
27.85203,25.992483
62.64507,51.159096
92.04675,86.19395
63.28447999999999,57.895164
34.10432,34.998234
12.66875,9.697616
34.10432,31.16813
44.08587,45.947426
71.06192,63.071754
64.56732,59.88552
35.83763,26.31451
48.91707,47.899136
68.448,64.88203
32.95548,34.27943
35.25852,39.84324
42.89147,48.39402
94.14588,90.63429
89.95968,96.46557
39.92892,44.34588
82.41027,82.2982
38.16747,42.24491
23.95772,19.234772
56.32467,43.545494
25.06368,10.262911
63.28447999999999,59.624184
117.287,82.01695
45.88751999999999,41.731308
38.16747,15.488398
27.29168,29.259119
7.50075,19.256634
35.83763,36.26142
24.51003,27.905712
27.29168,26.718634
74.35947,67.41906
6.48323,4.8793306
8.011519999999999,6.1458454
40.51875,44.8566
48.91707,51.304832
28.41372,23.21694
118.77888,104.55186
127.08003,103.545654
11.10428,6.376111
9.03708,6.0260696
15.83387,12.258285
238.40252,224.9163
206.40867,189.65762
269.09052,241.16467
32.95548,36.040028
62.64507,57.624317
73.69728,67.59739
89.26666999999999,96.21132
23.40675,30.21108
36.99987,34.648632
85.13674999999999,83.811485
106.26875,91.34082
95.552,98.52782
74.35947,71.30662
49.527,45.86309
11.10428,9.375955
24.51003,8.986493
16.89963,13.688458
102.125026875,70.90013
339.040704563,301.73828
103.7412075,100.04985
139.248046875,161.41289
172.256213168,191.58148
172.683616067,164.46466
192.312245868,166.59286
102.2325612,88.51619
99.325485963,87.472885
108.324450963,99.554565
89.052108987,90.930405
84.473609403,81.80516
149.397825483,156.17111
80.51449079999999,74.37423
104.1733347,83.32051
162.72768,158.24977
22.85712,23.70772
85.82172,83.650085
3.837741875,7.4728866
11.494266875,10.2213545
44.535151875,52.18313
63.124501875,59.39109
56.168376875,59.39109
70.242766875,66.96731
87.023641875,79.65728
127.651921875,118.629654
26.175,33.578064
5.47107,4.90244
12.14592,9.685212
11.62443,9.685212
8.011519999999999,11.407399
4.967000000000001,21.170658
15.83387,21.170658
37.583,35.566246
32.95548,27.22254
79.70523,76.94393
36.5343308,28.13388
27.9642608,32.252216
30.7874508,32.252216
43.0106688,57.85271
63.4125228,65.36565
66.6310128,69.77093
87.3333708,72.23132
88.7132268,76.68861
80.51449079999999,87.14477
127.9954188,133.73148
8.52363,11.304726
15.83387,12.855858
13.19292,19.308094
44.08587,53.82749
133.99248,127.57267
188.00028,192.1117
188.86347,192.1117
11.3641875,6.266771
21.4889075,9.517062
15.0380675,12.140673
23.1317675,12.140673
49.8324675,43.517326
74.0282075,72.592896
88.22966749999999,72.592896
8.52363,10.625639
30.67388,13.724019
35.83763,29.621897
60.73488,54.2499
11.10428,7.9379807
13.19292,10.181356
14.77347,17.415003
75.68787,78.75396
0.0,5.175087
2.46675,5.175087
19.04723,9.312391
20.12907,14.917879
27.85203,26.166698
48.91707,48.705307
38.3625911111111,48.52189
68.0144311111111,54.326977
79.25647444444444,79.51355
90.19098111111109,86.960526
106.5103244444444,97.44117
100.0400744444444,103.15608
116.0478611111111,113.43899
58.20672,53.25984
41.70243,53.25984
115.80048,105.60148
183.70443,174.16483
224.48987,225.76607
55.07667,45.20278
118.0,76.43269
103.0,78.259415
68.0,52.696625
76.0,76.15129
43.0,33.691833
117.0,78.700195
102.0,83.74505
10.0,13.503098
41.0,49.980553
22.0,30.974583
203.0,88.56873
25.0,22.285519
19.0,28.175617
102.0,103.67778
118.0,119.88396
31.0,30.562784
49.0,49.004807
31.0,29.977413
37.0,33.29687
10.0,70.91535
-6.0,29.368336
57.0,21.32917
36.0,46.298073
44.0,59.941254
49.0,39.332592
60.0,67.251884
24.0,38.932896
14.0,31.72873
43.0,77.39696
30.0,41.97733
8.0,35.175102
14.0,23.68057
40.59999999999999,32.256172
205.0,179.14275
77.0,79.757805
125.0,126.18272
47.2,28.059162
103.3,77.51204
84.30000000000001,71.47313
87.2,73.1177
58.3,116.43062
32.0,31.868332
82.9,84.87994
44.3,43.44094
52.5631,48.996674
62.43350000000001,68.85145
52.8272,36.120872
58.1727,42.844696
92.0609,88.27968
86.7438,90.35199
108.695,94.34033
75.0,84.559395
53.0,49.417225
86.0,76.69542
66.0,57.376995
144.0,140.1995
56.0,67.00452
48.0,72.75486
16.0,39.70704
66.0,76.452515
126.218,140.30081
24.0,44.197487
71.0,79.84965
98.77777777777776,97.798195
120.7777777777778,103.23545
78.77777777777777,71.74581
120.7777777777778,106.91939
155.7777777777778,154.44197
22.77777777777778,34.55176
69.44444444444444,54.960827
58.77777777777778,65.09837
57.77777777777778,86.48678
70.77777777777777,45.595547
19.44444444444444,12.145114
85.77777777777777,71.1202
55.77777777777778,31.837414
104.7777777777778,74.30823
73.77777777777777,49.65241
60.77777777777778,73.49906
26.77777777777778,22.5957
53.77777777777778,22.719624
30.55555555555556,36.654823
55.55555555555556,45.223366
148.7777777777778,129.52292
50.77777777777778,33.64235
72.22222222222223,92.787
91.77777777777776,103.92326
52.77777777777778,52.732227
73.77777777777777,72.237274
58.77777777777778,85.03343
98.77777777777776,93.2188
94.77777777777776,83.51952
85.55555555555556,77.37477
76.77777777777777,76.83585
136.7777777777778,124.67826
183.7777777777778,168.91385
27.77777777777778,44.86698
19.27777777777778,13.223343
55.55555555555556,30.753479
7.333333333333334,0.23685093
13.16666666666666,25.305851
15.55555555555556,8.757884
40.0,31.982174
58.33333333333334,34.50028
82.05555555555556,84.96186
88.77777777777777,84.18583
99.16666666666666,110.68235
13.33333333333333,17.368187
35.44444444444444,38.494915
54.44444444444444,49.369682
3.222222222222221,8.092467
13.0,20.985977
30.33333333333334,14.49576
28.11111111111111,22.61076
1.388888888888886,14.028356
11.33333333333333,4.13991
16.0,15.314089
25.03333333333333,14.443721
32.23333333333333,13.065355
28.0,37.790318
43.33333333333333,37.437626
45.0,43.48367
57.22222222222222,62.341534
66.11111111111111,65.73714
76.11111111111111,58.77486
14.38888888888889,23.305668
19.44444444444444,21.187138
49.0,60.804626
53.0,71.9583
110.1667716619761,125.29712
139.5124975710581,136.01067
73.39188965113698,78.414764
54.39312553782447,54.29183
45.11537012841359,40.141964
0.8888888888888893,12.108318
13.0,12.108318
13.94,25.694357
23.06,25.725704
11.39,12.557345
16.61,17.769857
32.39,37.080956
-14.67,9.403398
56.66666666666666,52.251587
65.55555555555556,65.19209
113.8888888888889,107.426834
94.21666666666668,89.52626
42.22222222222222,26.284847
47.77777777777778,39.81313
66.11111111111111,53.67391
62.77777777777778,61.076733
2.222222222222222,9.501522
-6.111111111111111,9.276338
98.51666666666664,98.70534
92.38888888888889,77.58183
36.11111111111111,47.151794
113.5944444444444,108.59823
117.2222222222222,116.52903
24.0,18.096525
6.4,35.635582
36.2,54.650635
1.4,15.881581
29.6,23.910345
27.77777777777778,41.09836
-1.666666666666667,3.6072927
27.22222222222222,50.07252
0.0,3.4227116
-5.555555555555555,1.3449202
112.3333333333333,91.2677
99.05555555555556,91.2677
81.66666666666667,74.50279
56.66666666666666,52.893757
63.05555555555556,66.78889
121.0,124.56409
-8.88888888888889,1.7093655
8.627777777777776,21.636864
31.0,54.815144
31.11111111111111,33.009594
40.0,36.679554
116.6666666666667,100.49373
-6.666666666666667,13.872783
38.33333333333334,30.171942
50.0,44.021996
53.33333333333334,51.622986
81.66666666666667,73.59431
91.66666666666669,100.582695
14.95925619327855,35.32411
152.9713149771578,123.34853
57.90555555555555,30.93869
165.5555555555555,141.58517
62.22222222222222,95.777245
58.88888888888889,59.590797
52.22222222222222,43.411198
51.66666666666666,49.833107
87.22222222222223,93.72927
4.0,8.491855
4.0,6.205779
3.0,5.926141
12.0,7.9641466
2.0,5.547801
23.0,8.278107
74.0,58.327045
4.0,8.356489
8.0,9.316032
15.0,17.749218
7.0,6.2895956
9.0,7.932679
2.0,6.7183046
17.0,8.919931
12.0,7.895822
16.0,6.977773
10.0,6.5846686
32.0,9.920751
61.0,72.19177
50.0,49.169685
75.0,65.769394
88.0,78.67274
46.0,53.504814
72.0,70.86702
26.0,39.528187
72.0,78.478935
36.0,30.023312
10.0,11.959078
21.0,15.866046
29.0,34.63763
45.0,53.19819
57.0,60.756805
61.0,69.301025
56.0,57.169006
114.0,119.69879
131.0,125.22908
25.0,19.60506
24.0,13.7302
18.0,19.76839
24.1,8.402346
7.100000000000001,25.843983
8.899999999999999,21.157423
32.67777777777778,30.948227
45.53888888888889,37.067074
38.76111111111111,14.369963
49.42222222222222,36.828304
13.09444444444444,9.478759
14.52777777777778,17.924236
9.088888888888889,10.214774
7.522222222222221,23.480165
7.777777777777778,13.63423
8.333333333333334,20.43179
19.44444444444444,17.335695
53.33333333333334,57.00761
85.55555555555556,81.65134
83.88888888888889,87.033714
86.66666666666667,92.524956
130.5555555555555,113.86243
34.16666666666666,21.752493
9.444444444444445,10.243459
20.0,16.401743
51.23333333333333,34.010113
35.55555555555556,24.649868
94.7777777777778,93.674
32.22222222222222,31.281137
32.22222222222222,28.889523
43.88888888888889,37.247917
11.66666666666667,39.17525
50.0,59.053276
15.63333333333333,17.647732
16.0,12.48462
25.0,26.254925
26.15555555555555,22.165365
27.82222222222222,30.091242
24.95555555555556,25.95847
13.84444444444444,10.69077
24.95555555555556,15.204684
27.74444444444445,20.216654
32.75555555555556,26.974583
36.63333333333333,36.203773
73.88888888888889,44.469936
76.11111111111111,92.08453
16.11111111111111,32.286774
40.0,56.147278
8.333333333333334,17.167883
24.93333333333333,19.775038
5.0,20.063211
95.55555555555556,97.07192
-3.888888888888889,8.15696
12.77777777777778,14.326197
42.77777777777778,23.439121
29.6,27.065105
30.72777777777778,28.123081
47.65555555555555,46.23571
45.10555555555555,44.413185
37.85555555555555,29.940516
73.57777777777778,77.54937
42.42777777777778,38.869102
0.1166666666666671,14.472295
32.58888888888888,19.410208
14.67777777777778,12.375792
35.0,26.199488
24.0,9.946503
27.0,26.10263
37.0,31.893637
1.0,16.528257
8.0,11.002602
5.0,10.980172
9.0,19.746992
20.0,6.0108204
42.0,13.181043
50.0,29.62879
36.0,28.023752
8.0,18.945606
40.0,32.263954
41.0,32.263954
21.0,19.74044
25.0,18.576363
107.0,107.855
31.0,26.830124
49.0,46.028923
86.0,95.021835
24.0,33.79521
16.0,10.508325
1.0,7.4267488
29.0,27.420008
9.0,26.642094
95.0,83.49495
76.11111111111111,80.26087
198.8888888888889,196.47203
158.3333333333333,144.77014
23.88888888888889,23.272621
34.44444444444444,28.362274
55.55555555555556,35.13578
51.66666666666666,50.86964
86.11111111111111,103.79973
6.666666666666667,12.974281
16.66666666666667,23.638327
16.11111111111111,29.185318
87.10555555555555,50.960747
16.11111111111111,17.00878
11.0,7.007956
3.0,9.475851
13.0,18.920547
59.44444444444444,63.666893
51.75555555555555,55.32079
17.86666666666666,3.0657735
101.6666666666667,84.58736
119.4444444444444,103.72569
30.0,16.460247
62.0,57.913776
77.0,91.93394
187.0,196.0805
63.0,44.075165
82.0,73.54313
32.22222222222222,28.700445
82.77777777777777,81.88241
59.44444444444444,83.45652
37.22222222222222,42.519695
75.0,73.80652
128.7722222222222,106.46647
48.88888888888889,51.27895
42.22222222222222,31.266819
36.61111111111111,9.095681
36.66666666666666,38.747265
25.05555555555556,20.497364
57.05555555555556,42.521095
61.11111111111111,56.815613
27.88333333333333,26.092472
17.08333333333333,26.092472
82.73888888888888,79.68044
4.444444444444445,3.0336993
35.0,27.820969
87.22222222222223,78.79879
89.92222222222223,79.12765
37.77777777777778,45.692406
46.18888888888889,36.585938
43.88888888888889,21.822739
6.666666666666667,10.335033
36.05555555555556,28.354223
22.0,19.553131
17.22222222222222,8.177385
19.61111111111111,28.926914
-4.444444444444445,3.7148895
63.88888888888889,80.793884
83.72222222222223,91.68633
102.75,103.43125
5.5,13.873373
33.0,39.824963
48.0,48.754486
33.8,27.391216
55.4,46.322063
11.3,20.940222
13.88888888888889,19.43649
7.222222222222222,27.864109
8.88888888888889,27.864109
42.77777777777778,51.749897
91.66666666666669,109.65163
136.9777777777778,109.62246
7.222222222222222,15.411975
55.55555555555556,53.260582
66.96111111111111,55.660225
120.5222222222222,104.07975
57.22222222222222,71.317894
48.98333333333333,43.426464
27.95555555555556,24.191433
20.30555555555556,29.61604
32.66666666666666,38.355995
-4.622222222222223,22.105358
-6.333333333333333,11.863247
3.211111111111111,13.516309
25.0,23.730268
11.91111111111111,16.785381
11.83333333333333,27.482529
22.22222222222222,20.893768
19.44444444444444,31.288696
8.333333333333334,20.893768
32.38888888888889,43.097675
26.11111111111111,16.529472
16.28888888888889,10.512563
18.33333333333333,11.220599
30.53333333333333,33.32249
13.33333333333333,19.128166
-5.055555555555554,11.056958
3.666666666666671,15.279355
24.42222222222222,24.368155
34.92222222222222,38.13472
28.98888888888889,31.839142
47.33333333333334,33.580643
14.87777777777778,12.031254
23.44444444444444,26.613003
18.95555555555556,16.873856
23.66666666666667,15.788203
38.78888888888888,17.08292
36.66666666666666,48.347603
60.0,72.09835
105.0,101.00566
46.11111111111111,43.74772
67.22222222222223,55.07652
27.77777777777778,49.141373
96.66666666666669,94.65549
38.0,49.884583
122.0,65.70441
-28.93,-0.40334386
52.42999999999999,52.05544
41.7,26.32558
15.5,27.618343
47.55555555555556,46.781925
97.66666666666666,95.01953
77.2059,93.9746
91.9118,86.57741
117.239,92.150055
96.8137,103.62877
95.1797,124.575905
144.608,127.15951
177.696,177.16365
215.686,219.0281
22.05555555555556,24.674402
52.88888888888889,38.163708
15.72222222222222,13.280614
24.77777777777778,23.482372
13.77777777777778,23.251896
14.05555555555556,14.932414
174.9,129.3882
18.27777777777778,14.878586
57.11111111111111,42.747276
42.72222222222222,31.245968
17.72222222222222,16.332966
19.66666666666666,46.016537
14.347505870847,32.66942
6.874717655009604,22.31226
-8.602139785801,8.223291
45.40165427563571,43.961613
11.7828966465422,18.68975
18.783368596107,34.815056
34.9756996557185,39.99517
43.559715676451,30.285746
35.291393468088,36.277843
42.94149289905726,46.44197
24.93196851716653,38.847816
33.79136656658182,24.98811
43.57458280754,53.424427
73.3883906678278,47.524174
64.673876750622,25.50654
43.56445475953018,29.309925
59.88149746203571,49.97472
33.1056760059883,32.311676
43.90918089058958,45.710068
16.4151136834379,23.606808
42.40846694236349,43.780514
8.698546838295002,30.75803
40.8169190988466,54.01903
8.651984373268895,22.611027
31.8975559324738,21.49553
39.29517431846177,39.16139
27.6879262239356,30.574728
6.983539520415199,30.903265
37.35714148266884,44.081577
38.56096296646619,36.75181
31.5956870149414,19.781132
16.8127409588386,16.36507
11.3712355499189,19.362894
61.97284264510316,41.1698
48.99369005288349,37.31243
54.32013920604842,35.9437
4.405189429935099,22.080671
33.2487921516841,33.829018
52.24078897924342,50.32009
51.99262114445608,56.342743
21.7331787157232,27.3266
19.80988876485301,23.41956
39.0716735574951,24.836697
19.0929655438121,43.49295
43.96609997129372,39.999336
-3.87712,-2.1543756
3.46283,1.6228256
-1.46397,9.495348
-2.43325,-2.1400657
-1.46397,-0.97017497
4.967000000000001,3.1037948
-1.46397,-1.4528023
-5.308929999999999,3.8124776
5.47107,8.267255
36.41808,27.53416
3.46283,2.5900311
0.49067,1.9160182
15.303,17.315466
8.52363,4.1015577
3.46283,8.921521
12.14592,12.636067
9.03708,4.9261637
6.48323,7.906699
10.58547,14.072452
-2.43325,8.627048
10.58547,13.134107
8.52363,12.329097
3.96288,6.12554
13.19292,14.926565
7.50075,8.792681
7.50075,4.031788
40.51875,31.17728
54.45468,46.960087
4.967000000000001,5.5744824
94.84827,83.229195
39.34043,42.01402
7.50075,10.858011
23.40675,19.896378
14.77347,11.230316
16.89963,24.057526
35.83763,33.731636
0.0,-0.39856735
0.98268,0.26391798
3.46283,4.3391457
17.97075,11.335836
3.96288,-0.25528502
0.98268,1.9812626
0.49067,5.0656395
5.47107,13.231397
4.46427,6.7867546
11.62443,9.414975
0.0,0.8176926
2.96412,3.561026
0.98268,1.6343591
27.85203,22.321503
9.55187,7.316861
37.583,35.0017
116.54307,108.59816
123.28668,114.871155
131.67627,124.84581
99.09075,121.5992
20.672,19.530746
32.95548,31.632763
19.04723,15.164744
25.06368,17.840862
10.58547,3.8201137
2.96412,16.346798
26.73267,24.125092
0.98268,13.254683
6.48323,14.4760895
25.61867,21.139545
19.04723,23.720602
32.95548,28.120533
38.16747,46.821865
27.85203,35.255646
15.83387,28.352474
5.97648,13.871051
14.77347,17.989195
38.75328,41.714504
55.07667,57.26896
89.26666999999999,100.86192
83.08988,75.10314
154.57148,142.73589
79.70523,70.38986
87.19568,92.2905
183.70443,167.85838
17.43452,18.79456
73.69728,78.0087
89.95968,99.72844
31.24227,39.34214
45.28563,45.85986
35.83763,34.45804
20.12907,22.607502
34.68075,30.753052
35.25852,37.688637
53.83403,55.67771
50.75088,42.288456
26.73267,28.388647
39.34043,36.231663
44.08587,39.49212
88.575,88.21292
99.09075,98.33156
117.287,120.90995
92.74512,86.727005
103.38147,101.07006
101.23008,96.489334
128.60675,138.88364
83.77082999999999,87.93512
62.007,68.31171
54.45468,49.397484
219.91932,198.07852
172.692,168.17953
219.91932,198.86748
211.77675,217.798
131.67627,126.66427
46.49075,45.623253
63.92523,58.71
44.68508,45.34398
71.06192,61.04355
66.50163,57.926643
19.04723,17.022556
50.75088,52.266945
92.74512,92.642426
116.54307,103.219406
81.732,67.85262
13.19292,13.167994
-2.91588,1.698164
9.55187,2.8086092
12.14592,8.7089815
6.991319999999999,7.5334296
6.48323,18.84051
-1.94928,0.8701277
-2.43325,1.0835278
0.49067,4.0867796
11.10428,15.828629
16.89963,9.946227
17.43452,12.40578
8.011519999999999,7.2465334
1.47603,1.666425
12.66875,9.160885
2.46675,2.9750974
2.96412,1.5487283
6.48323,5.9741077
15.303,12.438515
16.89963,18.510845
5.47107,13.02973
0.49067,2.5358038
14.24528,8.636527
5.97648,1.6913599
41.70243,36.410137
102.663,86.20379
41.10992,29.52977
19.58748,19.485687
39.92892,30.952885
33.52923,30.927921
60.73488,51.27192
38.75328,43.540512
36.99987,38.369423
47.70123,51.41042
62.007,71.17902
76.35408,74.41051
12.14592,9.230543
5.97648,7.0741477
11.62443,11.414449
60.10083,51.653496
47.09532,47.648796
51.98012,49.04589
71.06192,56.393536
39.34043,34.06026
26.73267,29.7745
91.34972,85.291245
105.54492,101.02889
115.80048,108.00391
123.28668,116.003075
15.83387,4.452186
21.76188,10.183816
27.85203,28.031733
74.35947,77.73875
101.23008,98.09676
92.04675,93.10272
96.25707,84.645065
87.19568,84.52759
120.27612,148.35576
26.175,27.969715
97.67123,89.8387
99.09075,95.52138
43.488,37.286594
124.04267,110.84269
85.82172,82.605095
180.29187,183.71693
329.26875,288.51746
8.011519999999999,9.781208
9.55187,10.624235
4.46427,5.1217155
16.36608,15.167282
9.03708,7.3118744
6.48323,6.079105
37.583,47.15459
9.03708,7.1931353
10.58547,15.072763
15.83387,22.745121
30.67388,35.202496
34.68075,40.355625
19.58748,25.066055
132.447,155.56367
19.04723,34.727825
21.76188,18.839373
36.41808,35.1123
44.68508,47.103127
81.05507,80.918106
60.10083,61.47503
42.89147,43.456776
77.02163,84.71054
201.97212,181.75108
62.007,60.720856
91.34972,89.7468
30.67388,26.99352
104.10128,105.570595
68.448,72.623024
63.28447999999999,67.81001
79.70523,71.4341
79.70523,79.855515
89.95968,86.90496
48.91707,52.76165
17.97075,20.86193
36.99987,35.30737
50.13827,44.74164
40.51875,34.815506
65.21075,71.00707
50.75088,50.561287
12.14592,12.730261
20.12907,17.333015
27.85203,30.811092
23.40675,22.351004
35.83763,30.497461
43.488,33.61676
65.21075,70.937
31.812,30.018692
61.37027,52.89608
20.12907,16.068462
67.14908,70.962204
99.80252,90.38389
73.03643,59.65097
53.21472,50.17744
23.40675,20.565277
44.68508,44.61248
66.50163,65.91571
81.05507,85.4791
49.527,56.18267
41.70243,40.17671
10.068,9.235026
23.40675,15.59185
13.71843,12.364655
24.51003,31.689106
26.73267,32.385956
54.45468,54.829395
74.35947,66.321396
14.24528,18.14825
34.10432,30.850582
100.51563,88.53998
101.94587,87.50511
84.45312,71.57866
45.88751999999999,51.571533
49.527,57.222015
80.37948,78.09444
38.16747,35.113037
66.50163,64.43877
28.41372,32.07369
49.527,46.743526
51.36483,44.91317
74.35947,70.63303
13.19292,5.29006
21.76188,25.748047
30.67388,20.524632
10.58547,23.552591
24.51003,36.96058
10.068,9.442084
31.812,30.395163
48.91707,44.06495
79.70523,75.95873
96.25707,94.6473
40.51875,34.849224
175.21323,177.30713
59.46812,56.225685
85.82172,84.99734
56.95068,56.448647
47.09532,36.74807
75.023,73.5995
85.82172,98.38921
20.12907,16.912846
19.04723,20.049936
4.967000000000001,5.3742094
17.97075,12.72217
14.77347,19.563353
22.30883,23.271189
14.24528,14.619832
165.6140075,144.23181
221.588254563,202.4121
370.8304163,352.63654
185.727896832,183.0029
258.222600363,267.99097
153.76323,153.9442
116.9148675,123.353195
175.21323,190.00732
155.1380523,175.74153
159.261254643,139.62482
142.154781675,155.7529
19.04723,14.184372
11.62443,14.184372
27.29168,22.883053
93.44483,122.084656
89.95968,82.73934
6.864171875,10.067858
9.938841875,16.01773
21.080076875,18.735497
59.942526875,47.629147
70.897921875,65.35384
244.052,230.62805
1.47603,2.749508
11.10428,9.958075
27.85203,17.350605
40.51875,54.8276
41.10992,54.8276
100.51563,86.004166
25.1745708,33.874573
19.1551728,33.874573
29.0895168,36.34905
50.2606848,47.205387
60.2275328,72.32698
89.4051648,91.42527
88.02262879999999,92.78702
131.8303088,108.066635
130.2923328,119.93742
245.94588,258.23044
10.068,11.38359
12.66875,12.743017
15.83387,17.841604
21.21627,17.841604
36.41808,25.648535
92.04675,81.11925
131.67627,127.92733
16.0998075,7.5644045
17.1669075,15.740469
27.0120075,23.742657
32.0973675,23.742657
77.35590749999999,74.57768
111.7401875,121.36985
22.30883,10.18548
8.52363,11.4573765
7.50075,12.304037
36.41808,30.14299
58.83674999999999,53.38999
13.71843,14.129725
45.28563,40.549065
97.67123,96.368164
0.49067,8.764564
22.30883,13.950155
21.76188,13.950155
16.36608,18.033102
30.67388,37.615025
45.88751999999999,39.234337
31.812,39.234337
26.175,39.234337
215.38227,202.11911
2.96412,3.047123
15.303,8.391092
17.97075,15.562146
29.54112,26.111633
45.88751999999999,43.207363
41.70243,44.295586
77.02163,75.485306
87.19568,75.485306
87.88467,75.485306
55.7,45.801094
144.16875,138.19678
67.36519444444443,51.313496
55.28429777777777,61.9123
71.28071444444443,74.55759
88.80540777777777,79.58713
84.68084777777777,85.86012
116.7908977777778,95.35597
171.01788,178.07285
230.94492,225.93721
103.0,87.976006
103.0,84.10436
76.0,70.73755
40.0,65.65052
59.0,64.94035
70.0,74.46614
84.0,80.49608
108.0,122.711975
71.0,60.708935
77.0,59.361794
42.0,36.86457
16.0,14.49339
31.0,16.307796
32.0,21.108341
28.0,19.22936
40.0,50.217255
63.0,97.808556
80.0,108.55752
14.0,45.26755
40.0,32.77367
43.0,59.23191
42.0,60.97713
63.0,64.945496
50.0,69.52495
36.0,26.741062
53.0,37.966034
47.0,58.658375
82.0,69.44563
28.0,45.62679
116.0,69.531334
52.0,36.98349
116.0,70.00554
27.0,35.889957
42.0,36.601807
20.0,32.34797
34.0,40.707928
44.8,18.140247
128.5,187.8641
199.5,202.6831
138.5,161.29507
67.19999999999999,76.038666
118.0,54.070667
30.0,21.148996
47.8,52.758705
104.5,91.51363
60.9969,55.10451
63.81480000000001,59.35923
74.7956,69.227066
91.7858,89.916176
81.0,81.76033
94.0,94.925064
159.0,179.7176
140.0,136.97078
80.0,84.72647
150.0,139.31114
119.0,116.88838
165.0,156.10745
115.7,100.66884
144.042,126.27804
96.0,104.940506
138.0,126.83191
72.0,58.803234
148.0,136.3869
75.77777777777777,73.87067
95.77777777777776,99.315865
100.7777777777778,97.95857
134.7777777777778,134.86331
93.77777777777776,94.39128
67.77777777777777,46.47375
139.7777777777778,114.5978
85.77777777777777,75.90137
70.77777777777777,78.20028
86.77777777777777,87.49583
72.77777777777777,72.12005
41.77777777777778,24.069157
36.77777777777778,26.435858
66.77777777777777,81.181694
22.22222222222222,33.24405
36.11111111111111,33.24405
125.7777777777778,118.09749
36.77777777777778,21.919254
86.77777777777777,66.46356
79.77777777777777,92.55369
31.77777777777778,32.401634
33.77777777777778,30.860958
49.77777777777778,44.188755
72.77777777777777,84.15854
80.77777777777777,89.551956
95.77777777777776,68.01671
96.66666666666669,87.47327
125.5555555555556,100.433815
54.77777777777778,29.695957
88.88888888888889,84.787766
98.33333333333331,109.411476
45.77777777777778,46.746075
144.7777777777778,145.05923
41.66666666666666,43.34562
37.77777777777778,28.956776
222.7777777777778,244.29947
97.77777777777776,89.441864
67.77777777777777,60.923393
45.77777777777778,23.314877
75.77777777777777,69.26527
90.77777777777776,86.33424
112.7777777777778,92.95922
96.77777777777776,109.52844
95.0,84.84883
71.66666666666667,68.20311
239.7777777777778,222.9794
303.7777777777778,278.65085
306.7777777777778,260.005
87.22222222222223,71.86205
140.7777777777778,116.79441
130.5555555555555,98.40202
93.88888888888889,119.77427
76.11111111111111,83.41021
171.7777777777778,135.7297
3.777777777777778,17.705809
24.88888888888889,11.200349
4.388888888888889,12.83531
10.0,17.682487
12.22222222222222,24.973148
27.77777777777778,36.33235
21.05555555555556,12.1562195
-8.777777777777779,9.934583
27.22222222222222,23.607677
40.0,32.139427
31.11111111111111,25.16206
68.33333333333333,49.523235
65.72222222222221,77.04961
76.66666666666666,60.737587
92.7222222222222,83.09863
91.61111111111111,103.28343
54.44444444444444,50.581375
10.33333333333334,11.087812
11.33333333333333,5.8825817
16.0,15.880699
70.55555555555554,57.94454
43.33333333333333,37.12554
45.0,46.097023
60.0,74.35275
31.11111111111111,33.85087
50.55555555555556,54.834198
76.11111111111111,59.06655
23.33333333333333,16.64355
37.22222222222222,28.33083
9.055555555555555,22.27485
19.44444444444444,21.378658
27.61111111111111,25.770947
42.83562846699421,50.842815
3.722222222222221,9.291025
9.611111111111114,10.561396
13.0,9.914797
23.06,22.575413
19.28,24.830885
11.39,12.126446
40.56,40.461567
93.33333333333331,63.358776
13.88888888888889,20.195864
42.22222222222222,26.104969
56.11111111111111,41.173584
23.88888888888889,17.942822
-2.222222222222222,4.417771
-2.222222222222222,11.999418
16.42777777777778,24.137583
24.69444444444444,17.237791
2.611111111111112,16.760735
30.58888888888889,26.519388
