y true,average predicted values,error bar values
36.99987,39.5010048,1.7216646270870226
50.13827,42.87977,2.2291936219908077
0.49067,1.92351784,0.36993829486072805
3.4628299999999994,3.00871706,0.4181249239074466
2.96412,8.04428312,0.5197009754618249
2.96412,10.570854399999998,0.629634824363536
10.58547,12.6330798,0.8701167819351602
14.24528,9.7475204,0.7696967721927415
13.19292,10.333856800000001,0.5878984056715919
45.88751999999999,48.3707708,4.6623343458581665
25.61867,17.4133868,1.5439704408153994
28.41372,24.3373792,1.7192500534345483
10.58547,7.72780868,0.6844399285722682
28.41372,22.0567824,1.9758495455057559
0.49067,3.7212038,0.7240196336732349
0.49067,3.18213256,0.7917666077036486
117.287,42.4981746,4.819999081607257
6.991319999999999,9.5729118,0.3563924699031957
12.66875,10.4991796,0.9097281410961738
39.34043,39.8602188,3.7840815134033097
10.068,10.543692400000001,1.3920566841518345
16.89963,15.101268200000002,0.7442798730727582
20.12907,35.588230599999996,0.9464989470299464
53.83403,66.096246,8.496003801444418
2.96412,4.98237892,0.726629905229882
14.77347,9.5309878,1.1407476011713544
23.95772,21.3044066,1.3586987813223348
42.29628,35.7093858,1.9922778133958132
3.4628299999999994,0.93178841,0.9239363276452025
0.0,-0.2868736488,0.7545336667100185
2.46675,0.36888160600000003,0.8157542829196337
-3.87712,3.7115937599999995,0.6777066133371485
3.4628299999999994,4.5020104000000005,0.9180865679641245
9.03708,4.60429776,1.680948592693171
-1.46397,8.6704966,1.1425120053834446
11.62443,9.8302354,0.5831060411437184
9.03708,21.5677212,1.7832710010819162
13.19292,8.8272133,0.5439027563551226
1.97072,1.49789848,0.17438711487915895
4.46427,7.9801539,0.713280597805345
1.97072,8.047329999999999,0.7629066516111261
12.66875,12.475324,1.6511758274864308
67.79787,62.8365718,0.6791198216502004
85.82172,82.3298532,0.4692169668060855
87.88467,90.9863012,1.4506442853632973
90.65403,92.948011,1.7235170709496923
29.54112,29.944311,1.0135231391300357
27.852030000000003,23.611273599999997,1.2122714299794004
96.96348,88.7177992,3.127471744115877
123.28668,114.7642022,0.9465604354367398
182.84928,158.55560599999998,2.8098872410347746
71.06192,71.960373,1.4996259115259383
66.50163,60.615018799999994,1.555580154738804
87.88467,109.4711552,4.583354007684246
81.05507,74.63915080000001,2.4404794781708796
8.011519999999999,6.5729972000000005,0.8013468797201901
19.04723,18.3103056,0.9076475583453649
7.500749999999999,5.1826535400000004,0.733159230746741
16.36608,25.266842,3.131668040386465
12.66875,12.755470599999999,0.4930028823230132
19.04723,15.761897299999998,0.36252945810816506
3.9628799999999997,12.456931,1.170658978959501
10.58547,3.86269038,0.6451571037364251
33.52923,26.769879600000003,1.5325655123805635
58.83674999999998,50.8582318,2.405203095341059
12.14592,11.7478584,1.2744405910874383
36.99987,33.1562566,1.9899408689002052
11.10428,15.322394800000001,1.1840663828171547
18.50832,11.360692199999999,0.7022712260161306
25.61867,19.7618868,1.0567918780879682
35.83763,42.192783399999996,2.203656826158012
19.58748,15.935306699999998,2.1437016618091813
17.43452,18.3450584,0.48432830378659514
38.75328,39.3879302,1.34694716268241
99.09075,90.316517,1.485944991590366
45.28563,53.188361199999996,0.5379282721383026
4.967000000000001,18.6392684,0.7564511250611645
27.852030000000003,25.5709328,1.2414185090068126
87.19568,89.418437,2.8192830340611468
102.66299999999998,92.71560500000001,4.323836433857085
152.15075,125.88240719999999,3.331680326283078
82.41027,82.8146702,3.153770672743215
31.24227,39.4411556,0.7081991847346357
33.52923,36.78601260000001,1.1364787251322828
35.25852,33.498977000000004,0.9739381568020595
30.673880000000004,36.2526468,0.5278389771428408
41.10992,38.252055,1.674058802242623
28.41372,37.445162,0.9518669188904497
28.41372,29.7298994,0.681741603278178
117.287,119.53069559999999,5.692490040943316
18.50832,19.4024026,1.0767729861771238
37.583,34.0845582,0.9557077040032679
27.852030000000003,27.402936599999997,1.125649607673186
62.00699999999999,68.9815868,1.5167571977120162
32.95548,42.4278932,1.4582347568869691
112.10763,101.98472999999998,0.7240201363912474
143.37792,134.17925,2.387757781612284
189.728,200.821732,4.601162898949562
235.59587000000002,237.74455400000002,4.222694743505611
213.57683000000003,225.080404,5.346836239242786
55.07667,43.8192078,2.125532561114789
219.91932000000003,195.561818,2.6382651615161725
131.67627,130.20498,2.9170482918354246
180.29187,166.13983000000002,3.0627443707563953
127.84272000000001,119.3591018,3.1029562321552655
37.583,28.268777,1.145892817520033
30.106829999999995,31.957873,2.652726981435331
58.83674999999998,63.960044,1.8884927947699488
18.50832,18.164531399999998,0.9937064738929706
30.673880000000004,27.1958148,1.061440409442142
55.07667,57.5087398,1.8005689587726703
54.45468000000001,44.6602956,1.8614508308376838
40.51875,30.5428796,0.947324519914005
35.83763,34.911994400000005,2.094891291979445
62.00699999999999,56.7888406,1.5133481577711403
77.69051999999999,70.088833,1.2269222019031958
91.34972,82.1704948,2.0300230392233765
81.732,69.261806,1.4514652121322054
63.92523,46.571738800000006,1.3327732853931673
-2.91588,1.8733919999999997,0.4382540583581857
10.068,1.87759338,1.7761304682570742
12.66875,16.2403658,0.9240430758047489
6.991319999999999,6.65592166,0.8935666805526983
6.483230000000001,19.8805384,1.498355510391409
8.52363,2.28770624,0.7754920133511386
8.011519999999999,8.3244364,1.6627534655096345
4.967000000000001,4.6052624799999995,0.3866940638411802
11.10428,15.0615288,1.352036112291272
-3.39717,2.42057566,0.2168671537305569
3.9628799999999997,6.2770319400000005,1.0508704247338407
11.62443,9.3707616,0.6572240750233516
12.66875,10.058086800000002,1.0519046599904862
-0.97732,1.77084094,0.2423855363074971
5.97648,7.45156976,0.2611528072398667
6.483230000000001,11.9226608,0.724620542674716
2.96412,1.64563008,0.278063212609268
-0.97732,4.42129686,0.37390519176147874
2.46675,7.43314656,0.20159026977059916
15.303,13.413284200000001,0.9393328719627028
5.47107,11.8438757,0.8422492810527954
7.500749999999999,6.422534860000001,0.7941605166521835
2.96412,4.481174640000001,0.33966041636370137
4.46427,7.470858939999999,0.7635746365566748
82.41027,85.7097328,0.5654143323322266
101.94587,109.0951608,1.0999550723157736
134.76723,128.3177972,1.4888768490977335
102.66299999999998,87.9405232,1.5826665975849818
32.38307,28.775072799999997,0.8617368335786746
34.10432,30.4268456,0.8786354661694475
60.73488,47.7906392,2.8302047958247107
16.89963,20.09124,1.0762993777423164
36.99987,36.6603308,1.501117697750478
99.09075,96.29523,1.9146599221141063
108.44828,119.151371,5.7344168887433575
145.75443,137.95235399999999,4.694106610493627
50.13827,62.38905,2.459914938675322
12.66875,15.512232599999999,2.259954768222653
2.96412,1.71446384,0.2417234057208425
2.46675,6.39373398,0.8660257692240817
15.303,13.932052500000001,0.3330522117727936
20.672,28.997342000000003,0.9658471439687024
33.52923,39.5392312,0.484237013527673
38.16747,45.581331,0.6253464050220501
31.24227,28.667585600000002,1.3656858490375072
43.488,43.411521199999996,0.8397273293913319
45.88751999999999,37.9328066,1.666276672138302
26.732669999999995,31.277942200000002,1.2950837890042883
45.28563,35.105011000000005,1.4408631950258137
47.09532,47.827263,0.25965897019167455
45.88751999999999,38.8460524,0.9274370365651786
71.06192,55.9228538,0.4641338820062582
38.16747,39.698426,1.0788739239735121
85.13674999999999,93.25804980000001,1.1414519120281374
105.54492,101.40104,0.8969164468680974
119.52682999999999,113.917685,1.68391545000781
115.80048,107.85215579999999,0.5945135818113811
71.71875,67.5510934,3.0017326941109888
97.67123,90.17270479999999,2.7279292444939203
99.09075,97.02815100000001,3.369561330723189
160.26675,156.81186399999999,2.9348635783422714
63.28447999999999,62.029628,3.107143236903071
106.26875,95.915192,1.8278754805326611
124.8,119.87761599999999,2.8271602940901652
150.54363,138.67396,3.301095869828688
166.02768,149.786402,1.3886795268059442
32.95548,26.977422400000002,1.4483297759955431
43.488,36.6245972,1.6578541446929838
134.76723,148.70912,6.7508308833579935
3.9628799999999997,6.583365519999999,0.7033417785022849
11.62443,11.9681608,0.7730019209793081
3.9628799999999997,3.01177982,0.48955356522566784
12.14592,9.9739368,0.8579395823149201
1.47603,2.83882514,0.3897126675763287
16.36608,10.852515499999999,0.5203275856362031
5.97648,9.001446060000001,1.0143719709647534
10.58547,10.8745802,1.4141811788875214
102.66299999999998,113.21014399999999,1.6968548574878213
31.24227,26.6112682,0.7313180952863126
39.92892,40.4962512,1.4094764961442956
70.40643,67.5130408,2.7684458677989734
34.68075,38.9193132,1.5635330245094605
12.66875,10.5967736,0.5872159583784312
62.00699999999999,48.594300399999995,2.291802056421713
21.76188,17.240104,1.1250099428500615
58.83674999999998,57.205347800000006,1.3718005013591439
19.58748,15.431956,0.5026078076467776
58.20672,48.270572800000004,1.174330749635381
76.35408,71.61068900000001,1.5163045904121641
20.12907,15.878273799999999,0.5459584427579638
52.59675,51.900793799999995,2.388858375169444
124.8,114.130866,4.237849271514972
35.25852,37.1080874,1.9708806117174649
40.51875,42.671394,1.4219989798087058
56.32466999999999,51.676818600000004,1.0695750177265708
91.34972,85.8904912,1.217970182261119
79.03232,83.97813,1.585425533224446
112.10763,125.57517600000001,2.0147817682021993
68.448,74.37065079999999,1.925411659592105
34.10432,33.123107399999995,1.597089244599154
26.175,24.314114,1.0615037914251648
127.08003,108.558233,3.472724507597747
38.16747,42.7350942,3.2439596463848317
37.583,36.124747400000004,2.7213706538609927
55.7,60.9456414,0.6038999671682412
44.08587,59.7300696,1.3683241006739935
76.35408,83.360212,2.3416043146462653
101.94587,104.8233058,2.580879999712928
67.14908,61.788008000000005,1.6488318919034792
56.32466999999999,56.90632359999999,1.4036320275033989
65.21075,74.19845319999999,0.9814715514171555
16.89963,24.7115822,1.6865074003845038
12.14592,15.929223400000001,2.060050619423779
13.19292,8.37387028,1.2073260089972293
11.10428,15.6571916,2.732826345099302
41.70243,48.741098799999996,1.77044668632854
43.488,34.1723208,0.7593655128942834
100.51563,94.4650368,1.6943892956700393
51.36483,59.8246858,1.8192268504876457
32.95548,33.878264,2.5333709405032847
41.70243,40.119654600000004,1.8548825049268762
125.55867,113.9890568,3.418242452185214
27.852030000000003,26.711264399999997,1.004809228026544
29.54112,23.7467136,1.8404158176012273
81.05507,76.4747312,1.0482704854173892
99.09075,98.271914,2.3669572990587544
53.21472,50.019212800000005,3.510097557919038
81.05507,85.51141700000001,1.3299908474384352
52.59675,56.320538799999994,1.4994327850899802
49.527,54.757174799999994,2.538212972127279
37.583,32.8400236,1.0448324856917506
13.718430000000001,13.1780248,0.49060965411027163
85.82172,72.796234,0.4125972408626819
24.51003,31.162073399999997,0.7775545383288543
26.732669999999995,30.164023200000003,1.3237679551532817
76.35408,78.616962,1.0875361347422001
34.10432,29.352055200000002,0.8847820192811326
73.03643,68.5606676,1.599665348868568
86.50803,80.612836,1.7967105890014652
75.023,71.8174858,3.5932722309293825
23.95772,21.4300314,1.2917245748104744
28.41372,31.728401199999997,1.0407248480749842
49.527,44.5684722,1.679601118423419
63.92523,53.5243966,1.3215959440683063
20.12907,14.6588094,1.0923034144775436
26.175,18.7452406,0.9873044446769185
79.03232,54.561327000000006,2.2199263024939593
60.100829999999995,56.53844260000001,3.8019004035197725
53.21472,52.7022142,2.114490942768778
41.70243,39.1691286,1.9637851856475552
3.4628299999999994,7.97419474,1.193949797193108
5.97648,7.54057698,1.4408844023618783
1.47603,15.375172800000001,2.7776964979499112
24.51003,31.77688,4.729979446170619
48.91707,16.4748245,1.2872779293998633
50.75088,46.287818800000004,2.892234963312403
6.483230000000001,5.0540148600000006,0.555841412526251
32.38307,28.681070599999998,1.1944746156201054
48.91707,43.7950714,1.1701735029408236
20.672,23.6674826,1.3584541988640242
73.69728,67.590002,2.3021546706417215
79.70523,75.51884079999999,2.696004561664019
21.21627,15.8296126,1.3449145622707044
96.25707,92.65978,2.10312940527919
160.26675,153.94804,2.029736252964901
19.04723,23.0838126,0.8525523269224006
58.83674999999998,49.6978294,1.8751203795758813
161.08572,147.713696,7.51761215240783
14.77347,14.9037214,1.4126211032852372
18.50832,19.465802200000002,1.5962487509289405
25.61867,26.1666648,1.4466410939286916
224.48986999999997,211.06898999999999,5.632162751998563
269.09052,249.94036799999998,6.040710710803808
62.64507,58.161532,1.3232888676020482
73.69728,68.3220772,0.9065056151669348
36.99987,33.8308906,1.2694972849406987
63.92523,72.1740152,1.0093882062641741
49.527,46.960837,0.9712861165979874
68.448,82.25128,4.134197019204581
92.74512,104.90786499999999,5.247145822049353
19.04723,20.0573722,1.5287877876192302
32.38307,33.017678000000004,2.5831556705101044
12.14592,8.427996400000001,0.5620208792449798
14.24528,13.5832852,0.9292799407114631
27.291679999999996,26.869212600000004,1.5576458411607241
16.89963,14.5890946,1.9230850237570878
168.51675,186.998066,0.9651147234810954
94.84827,88.1814342,1.7284398548129185
175.21323,188.483724,1.212018501480061
84.473609403,84.13606680000001,2.57674637034986
129.410423675,105.3067538,0.8212185283633099
149.397825483,156.548794,2.7037760386226455
198.9744012,175.200984,4.170994502217666
94.665519692,92.69113300000001,1.0944073873348072
22.85712,24.4103848,0.8181995066752972
22.85712,36.934061,1.3346452857396227
138.66108,103.43085800000001,4.847817835208951
11.494266875,10.128836699999999,0.48355710390883605
6.864171874999999,10.3069458,0.5707297385161391
46.339816875,49.3622654,1.6966263872882565
70.897921875,66.032808,0.7882108540676135
89.093626875,77.9003838,3.7001636682202608
81.562641875,78.80033499999999,4.011659754820943
127.651921875,119.3744888,2.232941820927534
86.50803,86.579904,1.7247387541538002
91.34972,89.8822258,2.6214882367747117
244.052,233.3669,1.9360258148201404
1.97072,3.69062176,0.660072106772914
6.483230000000001,12.5340692,0.5813880580616528
8.011519999999999,12.049218,0.7975458794376656
100.51563,88.50913599999998,2.2485145805415585
32.95548,28.9085098,1.8124249867542666
79.70523,80.372672,1.990792938459451
201.08883,213.124676,2.1504994584119124
29.089516800000002,35.0333908,1.1379022343299994
59.59455479999999,43.514948399999994,1.4513583867433646
52.1033388,60.227616,2.267452290771735
97.1049228,85.963503,1.0896048036880128
108.5940108,111.55779,2.2670299285960027
115.9488908,107.42305200000001,3.4372585454193003
15.83387,12.727447100000001,0.29593043440105843
68.448,59.6937648,2.6637388271843947
77.69051999999999,87.842986,3.19943317578755
133.99248,128.281168,1.0181542700740358
16.6326875,13.151696000000001,0.9925353401015502
21.4889075,16.945715999999997,0.1681422871662571
28.6950675,27.694167800000002,0.6957500454870261
48.6126075,45.6847532,1.4281045473764158
74.0282075,74.7134832,2.396144561039925
17.43452,14.4970052,1.4287363605339156
12.14592,16.0507276,0.8280340827147754
16.36608,16.4988244,0.8253388274849918
36.41808,29.7310848,0.5443260354210523
11.10428,13.1185834,0.7961145190211633
95.552,102.1231372,3.453944113598137
97.67123,101.14958,5.337310077512639
25.61867,13.125792,0.79802068845018
30.673880000000004,26.197959200000003,0.698234516034333
30.673880000000004,35.4348466,2.635584121114483
27.291679999999996,33.238586999999995,1.9099514519741072
148.94187,150.235956,2.9866390876920628
215.38227,201.582438,2.2785338485460342
2.96412,4.09654758,1.094322648629675
0.0,5.9134937,0.5953127187967683
7.500749999999999,8.6609532,0.5915261494589228
19.04723,9.889129800000001,0.5929443201369752
87.88467,78.14449520000001,2.3746144051493348
144.16875,138.068568,3.841457744316601
223.57308000000003,211.24927200000002,8.526327532101392
67.36519444444443,49.8319744,1.176509505768781
64.1391111111111,64.52818260000001,1.01854243769163
88.80540777777777,80.305969,0.9375142473077454
79.25647444444444,80.96089400000001,1.1703568517465115
58.20672,50.869575,1.7541264963749035
183.70443,178.841968,3.459787689746288
31.812,29.774919599999997,2.3164377297994214
118.0,85.095941,4.883976583382643
78.0,77.796188,3.875884007430821
52.0,80.24189759999999,2.421194700948438
76.0,80.5029558,3.321884419704154
81.0,83.50174,2.802297307371224
117.0,116.20409399999998,2.1367588635431076
110.0,112.504602,2.668187634391559
84.0,87.3102848,5.764185263051947
14.0,16.6052828,1.2074776903291835
43.0,43.2938736,3.900593376806256
35.0,54.10774,2.4351554819427856
40.0,56.9494598,5.864914521493617
92.0,61.745625,5.690132115251191
23.0,34.503075,3.3021720214995636
10.0,34.6821508,4.825520739986378
46.0,35.2399812,2.5332696152101932
21.0,38.5345628,0.4194645948774439
94.0,110.91116919999999,3.2042660056763657
21.0,28.960693000000003,2.526020284288115
54.0,53.3922862,1.1093817948299862
43.0,57.4056484,1.653680345092969
44.0,55.086257599999996,1.4229495889652228
34.0,32.3949344,4.2843395472162085
31.0,31.559585600000002,1.5905810438914445
49.0,46.4029946,2.920561535000298
87.0,78.232122,2.537997180823888
19.0,37.9055186,1.2734975223465488
-14.0,32.998014,1.2786464701165465
10.0,70.186502,1.2728794874645428
44.0,57.755192199999996,3.9214950101988792
60.0,67.9900658,2.0636215115200263
54.0,62.018531800000005,2.9514522837218093
199.5,209.214628,6.093812731736189
16.6,30.759500000000003,3.451821504704652
77.0,83.570699,4.94633080570639
37.2,48.8667558,2.60042309483288
67.19999999999999,75.9930732,4.488958626590496
84.30000000000001,74.41135799999999,3.722166779279242
87.2,77.5469592,5.272623021153062
90.9,73.4189532,2.21434203054569
109.3,143.552028,6.611359504895356
30.0,22.87654,3.0499871956145173
32.0,31.608644999999996,3.6057095299053135
58.8,34.7358512,3.559402455029031
61.40000000000001,35.9618074,4.622294524271232
27.6,38.5893842,1.8170502929798618
38.8,120.23963599999999,3.5693932871119696
62.4335,69.5716048,1.564828912314448
87.5449,87.46125359999999,1.6621883814678782
86.3393,75.0024488,1.5013460303831392
89.2587,89.532246,0.7704025478150994
108.69499999999998,95.6917488,2.4546886607505294
69.0,69.6008508,1.16810762643397
53.0,55.772426800000005,4.056249185241421
61.0,61.7118832,2.472302466370913
66.0,60.5364814,1.8662203646568123
80.0,83.007676,4.091832744098905
32.0,27.6274738,2.480383039893072
16.0,36.0131772,3.7247988417716886
67.77777777777777,118.291993,2.3688397595647954
137.0,105.5559164,2.306987377816966
115.7,98.7714612,2.897834193996819
138.0,125.997552,5.381160777046153
78.0,29.616839,3.2318941617898007
72.0,60.8614912,1.6891413595731712
154.0,131.690859,3.744450021172008
100.7777777777778,98.4280028,1.7367513179293115
101.7777777777778,99.56044,3.1099677689165883
61.777777777777786,45.0765484,4.9614690419758
73.77777777777777,51.234122400000004,10.02445172775902
111.7777777777778,92.9591048,2.699321282247671
120.7777777777778,108.95532419999999,3.2494944306896736
35.77777777777778,53.220043,2.7015724127339267
44.77777777777778,46.0800834,1.9049280007497131
22.77777777777778,32.5317208,2.1623383554450264
70.77777777777777,77.69810199999999,4.975029761289876
72.77777777777777,71.79836800000001,4.819674616965337
36.11111111111111,32.83142,2.0657144557271216
131.7777777777778,107.22940200000001,2.2887871692383235
33.77777777777778,28.867411399999998,2.8806472666003886
54.777777777777786,45.445992000000004,3.4088308815591737
33.77777777777778,30.6159916,2.062233970864437
80.77777777777777,53.88588540000001,3.303490671656846
28.77777777777778,28.606798200000004,5.461073847995666
61.777777777777786,39.967854,2.967833067268694
89.77777777777777,65.6955072,6.397343486720034
139.7777777777778,98.2725148,3.5913578228262284
85.77777777777777,73.048807,3.4470170040405925
157.7777777777778,144.44742200000002,5.8206186881825515
104.7777777777778,70.8655442,2.8539331373489127
75.77777777777777,69.6515052,2.7385246170201176
73.77777777777777,48.277066000000005,1.9073689025277722
45.77777777777778,34.4143058,0.8334152919728556
179.7777777777778,156.166264,4.8511079712659475
35.77777777777778,27.9082244,3.9554450235650864
96.66666666666669,90.306447,8.090864232638872
125.55555555555561,99.218806,3.2534842175185816
97.22222222222224,75.62384,3.4912018485326817
72.77777777777777,74.7429332,1.6323041330282768
47.22222222222222,34.1523186,1.2686782164988897
40.0,54.2600136,2.15731775210058
37.77777777777778,24.0970826,1.9668575198851597
222.77777777777777,226.506506,16.145137700262275
90.0,65.0473964,2.9111653033908644
97.77777777777776,86.0243006,3.5331243324667696
144.7777777777778,120.0438208,11.581628002499185
212.77777777777777,144.84922799999998,9.92937289828115
66.77777777777777,44.967535,1.714541654405926
77.77777777777777,67.5357742,5.91164162933683
59.777777777777786,38.293868399999994,3.3009960501129494
67.77777777777777,62.488315,2.1726365888758274
98.77777777777776,90.07754220000001,3.5478805492834984
78.77777777777777,90.942528,2.280997964610662
108.7777777777778,97.163698,4.1552370519766955
60.777777777777786,71.38614319999999,2.6037954229645637
106.7777777777778,88.109614,4.358387780456207
98.33333333333331,97.1679508,3.709036967070189
140.7777777777778,114.00642,1.9160576495502417
91.66666666666669,90.7500398,3.1412088140993135
130.5555555555555,104.006577,5.756738650381388
97.22222222222224,94.655738,4.083236702990411
110.7777777777778,139.380328,4.455696130053081
69.77777777777777,57.8198352,4.954150899588717
3.7777777777777777,19.0992752,0.9595486121310893
27.77777777777778,44.958912,2.453564589963652
38.61111111111111,24.35728,2.9743811458557223
41.66666666666666,56.896994199999995,2.505408535845043
55.55555555555556,29.8898522,1.9378058386483674
8.944444444444445,10.423129900000001,1.4923232718390969
3.111111111111107,4.8645434000000005,3.4782163214694815
16.27777777777778,9.519392999999999,1.8650781908827578
-0.4444444444444464,13.472330199999998,1.1228471390484094
14.5,18.721052800000002,1.1574133299140381
83.88888888888889,67.2077622,2.5060992202385353
76.66666666666666,57.9320232,2.6701130820940326
100.1111111111111,77.0809698,1.2975857087530696
3.2222222222222205,6.9814928,3.2581492444533144
30.333333333333336,13.876248799999999,1.771098573877722
22.27777777777778,18.1712084,1.2767550281924873
8.277777777777775,20.1718338,0.6681771167749606
8.266666666666666,20.7192,2.1097804572299683
25.9,24.7916948,2.8002172055576686
0.0,13.4121386,1.3293045414756535
17.22222222222222,15.0186392,1.3175090240236311
66.11111111111111,64.95234719999999,1.5537863152844391
37.22222222222222,37.1883576,1.9729989792382792
32.77777777777778,33.2761268,1.1912803821064517
60.0,71.764426,2.6075911628704374
38.88888888888889,43.676671799999994,0.34746850097123766
31.111111111111107,32.9277326,1.7069007978988704
53.33333333333335,64.7649442,2.3228752240215544
43.33333333333334,30.975429400000003,1.1088585110674873
62.222222222222214,58.7622138,1.2130784730769482
-3.2777777777777795,10.294900799999999,1.018188682045572
17.11111111111111,24.5163914,1.1016462404986447
36.77777777777778,7.8855315599999996,1.4596958429521691
27.611111111111107,24.4764886,2.9284717206236253
83.0,87.1451256,4.741617077212457
59.334320664390155,61.768459400000005,3.5001477102254994
78.46268505373169,64.7720098,3.9090834245489283
42.83562846699421,52.5759728,2.9340670956008625
9.611111111111114,8.392083600000001,1.7572341519680297
13.940000000000001,24.0907142,1.6130203316473413
23.06,23.5381452,1.887239681083778
55.0,44.400059799999994,2.6341800277553546
67.0,59.5733,4.399744191438865
32.39,31.7348646,3.511942944442121
64.44444444444444,45.7907168,3.714010309001672
64.44444444444444,51.776331400000004,3.8071852142909726
65.55555555555556,65.3148288,2.997766005771164
28.333333333333325,40.710837600000005,1.1817213951929622
56.11111111111111,40.2200368,2.0035875145291757
23.88888888888889,19.124446,0.9672326901555289
8.38888888888889,8.7934349,0.8543967396584857
16.42777777777778,27.048496399999998,2.5731228902483068
59.44444444444444,46.6775312,1.8636765856340816
60.55555555555556,67.0945696,2.776302027284283
78.88888888888889,83.2001272,5.718740732734713
60.55555555555556,53.2951988,1.1914399497571004
40.55555555555556,39.1352408,1.0879030160472491
96.11111111111111,80.270401,2.42662031006707
1.4,17.1046674,0.8527012142135713
29.6,23.317763,0.9276024545232192
44.3,37.329720800000004,1.517699114979217
47.22222222222222,79.68781,2.894013567392179
27.22222222222222,51.788471200000004,2.172688455067871
0.0,1.5331922944,1.5441856410227863
112.2222222222222,127.532043,3.80356089206155
89.83333333333333,90.2269978,1.550591049869112
71.66666666666667,64.8382166,1.3465286192568646
63.05555555555556,69.5864,2.8341087765909836
39.44444444444444,40.629992400000006,1.6288930749066381
90.55555555555556,86.285146,2.477662881442912
111.2166666666667,94.1346848,1.7061106090799654
128.0,113.8360878,1.0506819490712644
31.0,50.3350954,2.9779242523836613
38.0,26.165049,2.5949178246235474
31.111111111111107,32.5890272,1.062452354548289
41.66666666666666,37.144475,1.1051273876105867
19.44444444444444,12.3597578,1.7494025092838694
8.333333333333334,13.723661400000001,3.5931549061941808
38.33333333333334,32.1149076,1.6536983175148057
50.0,59.581620199999996,1.6470470125261143
91.66666666666669,100.869439,2.942888258005217
152.9713149771578,123.66071480000001,3.175724104476838
40.20036534363643,35.0091018,2.171648617964057
26.666666666666675,12.138835,1.0529512080117953
8.88888888888889,17.560271800000002,2.558989192528312
117.2222222222222,79.96743599999999,5.040716002416469
146.9555555555555,133.212838,7.418297939256008
27.22222222222222,66.67183700000001,0.5043535116810466
62.222222222222214,91.2244958,6.83385598496582
101.1111111111111,74.6550878,2.8289850561383707
79.44444444444444,59.439700200000004,3.094978263811506
80.55555555555556,60.340499,1.1506783806529093
6.0,7.52536342,0.6985632031262681
3.0,10.2675108,1.130609160082166
19.0,9.610475600000001,1.119088418276814
3.0,6.1260797,0.21193074653722388
19.0,6.410691439999999,0.5495562209259788
14.0,6.50759116,1.4132679902622336
18.0,15.2267294,1.559787785882041
62.0,58.823807,4.156820808029856
74.0,58.033412799999994,1.2217866570413196
3.0,10.4350296,0.4554917110297399
14.0,16.5821908,1.7868799123141144
18.0,5.71255068,0.4205030021036854
3.0,13.2760636,1.7669339984721557
-3.0,6.12285636,0.6487461639731082
4.0,12.2454046,0.895303265694256
2.0,12.8807422,1.1658721108636663
4.0,7.10244364,0.7410562775847175
10.5,6.66033004,0.6342480967115575
17.0,8.75548612,1.60565589189875
22.0,13.0133466,1.0215691098519961
13.0,6.7887942,0.7439513990191465
11.0,8.709380880000001,2.088139601000176
15.0,23.6726746,1.8102146102232752
5.0,10.2520279,0.552936628495572
9.0,13.015098,1.4147445508469014
20.0,7.070363,2.1815351115767365
7.0,6.43415712,1.2152963875593794
8.0,8.164694520000001,1.6932078069104075
66.0,44.737045,2.6466134731754853
27.0,35.5141306,2.4278109057856647
7.0,8.2090456,0.9169209830688382
6.0,8.9808234,0.9424910617527362
3.0,14.211439200000001,1.0289630874876896
19.0,22.4634304,0.7332126503070582
42.0,38.082740799999996,0.5235949658077322
51.0,31.045861000000002,2.1647222390729475
72.0,66.665719,1.6208024413172644
26.0,36.786119400000004,2.242200096481422
58.0,62.9449976,1.2794727692007761
10.0,19.6639588,2.5623225136556678
10.0,12.499628,0.7568569128689385
55.0,31.915553,0.8917526358021036
29.0,34.9286484,2.451311929875979
56.0,63.9903826,1.4193752704231493
91.0,62.599693,4.18541059887438
61.0,74.680186,3.1783487497390097
28.0,42.349956,0.19180177785020758
131.0,127.92620200000002,2.4324771082519887
24.0,25.3259748,1.888624401737069
15.0,18.03769,1.0305029651051465
16.0,24.1010028,1.4201901426167196
37.0,33.6351632,0.9333215473954819
31.0,30.746444000000004,1.1307356733974139
17.4,7.14204004,2.1742835224234685
-6.100000000000001,13.964735100000002,1.0528194022202002
7.100000000000001,21.9198722,3.849819348140728
49.5,19.319736,3.6182068407313994
130.7,133.288364,2.4919860762512283
26.3,23.321657,1.0690604681803544
37.7,31.4455512,0.806413146904055
28.5,20.946339599999998,2.672745794629429
19.7,30.4731804,1.7448303985408733
13.038888888888888,22.7838964,1.1028716525855584
32.12222222222223,31.462926,1.9066503635769192
52.02222222222222,41.3164536,2.020740366403189
50.12222222222223,41.2295532,1.6229778191659603
13.09444444444444,9.8142523,0.509033128646309
14.52777777777778,18.542562,0.9129401216993929
25.26111111111111,28.2070288,1.7587954654413909
22.71666666666667,35.425157999999996,1.5348707046935564
21.55555555555556,35.4914224,0.9596750291193897
5.555555555555557,24.146911199999998,2.1984347887689775
7.777777777777777,13.2040051,3.1394625566507077
8.333333333333334,19.2395962,1.5823443571993734
50.0,44.595618,2.1899357955985823
19.44444444444444,15.750476,2.458728274205184
130.5555555555555,114.61297959999999,1.5333684495328592
127.7777777777778,117.219212,2.4469404299185555
4.4,6.37766712,2.6071692612708466
12.77777777777778,6.295916979999999,1.534641577823047
